yes,no,obs
0.611585714285714,0.388414285714286,yes
0.292955555555556,0.707044444444445,no
0.501683132567915,0.498316867432085,no
0.739922222222222,0.260077777777778,yes
0.085971367691917,0.914028632308083,no
0.130714866939917,0.869285133060083,no
0.24827380952381,0.751726190476191,no
0.394989502164502,0.605010497835498,no
0.0121493715434892,0.987850628456511,no
0.0029761443451011,0.997023855654899,no
0.174006873078612,0.825993126921388,no
0.0679762327059225,0.932023767294078,no
0.0112378091028908,0.988762190897109,no
0.0310103725425412,0.968989627457459,no
0.116463512170889,0.883536487829111,no
0.277490043336494,0.722509956663506,no
0.0436077306680248,0.956392269331975,yes
0.121740477768511,0.878259522231489,no
0.807943471582181,0.192056528417819,yes
0.0672909211713763,0.932709078828624,yes
0.18675,0.81325,no
0.0892438504071175,0.910756149592882,no
0.166836452791239,0.833163547208761,no
0.0850735438109024,0.914926456189098,no
0.407858928887876,0.592141071112124,no
0.755314285714286,0.244685714285714,no
0.25298743315508,0.74701256684492,no
0.0191653615153615,0.980834638484638,yes
0.0849077541935976,0.915092245806402,no
0.391655004651651,0.608344995348348,yes
0.10587619047619,0.89412380952381,no
0.355886685968494,0.644113314031506,yes
0.0934297906033296,0.906570209396671,no
0.047143169929299,0.952856830070701,no
0.0534148851148851,0.946585114885115,no
0.19472132034632,0.80527867965368,no
0.0282189352692075,0.971781064730792,no
0.0121879738389189,0.987812026161081,no
0.0597640253884193,0.940235974611581,no
0.00941828382403602,0.990581716175964,no
0.792666666666667,0.207333333333333,yes
0.217051489551797,0.782948510448203,yes
0.08778387351934,0.91221612648066,yes
0.0886300288451128,0.911369971154887,no
0.0603287581699346,0.939671241830066,no
0.071285727422531,0.928714272577469,no
0.0807621596356187,0.919237840364381,no
0.0756666666666667,0.924333333333333,no
0.169272893772894,0.830727106227106,no
0.0301151515151515,0.969884848484849,no
0.0276066304171773,0.972393369582823,no
0.0197963435211668,0.980203656478833,no
0.540166337200811,0.459833662799189,yes
0.117837082289976,0.882162917710024,no
0.278696648872194,0.721303351127806,no
0.03685,0.96315,no
0.614222088841782,0.385777911158218,no
0.603716411366411,0.396283588633589,no
0.0444993826660424,0.955500617333958,no
0.146044322344322,0.853955677655678,no
0.205599964164221,0.794400035835779,no
0.399736162870945,0.600263837129055,no
0.231314527190186,0.768685472809814,no
0.146923828601267,0.853076171398733,yes
0.115275780624157,0.884724219375843,no
0.107557272636518,0.892442727363482,no
0.118567330219341,0.88143266978066,no
0.0179718193956663,0.982028180604334,no
0.563506349206349,0.436493650793651,no
0.145291560102302,0.854708439897698,no
0.155686273344873,0.844313726655127,no
0.731666666666667,0.268333333333333,yes
0.20613168553587,0.79386831446413,no
0.117479533748983,0.882520466251017,no
0.0835440195182089,0.916455980481791,no
0.657433333333333,0.342566666666667,no
0.173133768740535,0.826866231259465,no
0.469333333333333,0.530666666666667,no
0.670171428571429,0.329828571428571,no
0.474544871794872,0.525455128205128,no
0.199653527373493,0.800346472626508,no
0.0705602613351977,0.929439738664802,no
0.0755744536827657,0.924425546317234,no
0.0226398380344343,0.977360161965566,no
0.116382882552407,0.883617117447593,no
0.233507407407407,0.766492592592593,yes
0.0261955862599006,0.973804413740099,no
0.64138141025641,0.35861858974359,no
0.115677777777778,0.884322222222222,no
0.0597481164583904,0.94025188354161,no
0.0636487576575346,0.936351242342466,no
0.0722162401324166,0.927783759867583,no
0.06090871950781,0.93909128049219,no
0.216355383505384,0.783644616494617,no
0.0651502813547278,0.934849718645273,no
0.0394666666666667,0.960533333333333,no
0.359854687374253,0.640145312625748,yes
0.0301962665047559,0.969803733495244,no
0.689555555555556,0.310444444444445,yes
0.0516883378417376,0.948311662158262,no
0.0808509462694336,0.919149053730566,no
0.341724763159546,0.658275236840454,no
0.0497984352361634,0.950201564763837,no
0.6684,0.3316,yes
0.0643340651455038,0.935665934854496,no
0.0692166666666667,0.930783333333333,no
0.0384839583309087,0.961516041669091,no
0.74737719739279,0.25262280260721,no
0.635225152625153,0.364774847374847,no
0.411113178488179,0.588886821511822,no
0.234253968253968,0.765746031746032,no
0.207208037082719,0.792791962917281,no
0.0299590684681117,0.970040931531888,no
0.0253484705484706,0.97465152945153,no
0.0248586317297202,0.97514136827028,no
0.498183392729898,0.501816607270102,no
0.846642857142857,0.153357142857143,yes
0.28510214478504,0.714897855214961,no
0.0320973157779809,0.967902684222019,no
0.110643616678904,0.889356383321096,no
0.103734553867185,0.896265446132815,no
0.0587492047647693,0.941250795235231,yes
0.266082376452129,0.733917623547871,yes
0.0197512762301656,0.980248723769834,no
0.105815555988285,0.894184444011716,no
0.0167798075501754,0.983220192449825,no
0.358887823562746,0.641112176437254,no
0.185615079365079,0.814384920634921,no
0.234954437229437,0.765045562770563,no
0.063155791382767,0.936844208617233,no
0.136733606426871,0.863266393573129,no
0.111979210680015,0.888020789319986,no
0.195939160621514,0.804060839378487,no
0.23046635631379,0.76953364368621,no
0.419670447081654,0.580329552918346,no
0.660752941176471,0.339247058823529,no
0.238515297044061,0.761484702955939,no
0.227700486939961,0.772299513060039,no
0.192402955521067,0.807597044478933,no
0.303724988607883,0.696275011392117,no
0.190739153925784,0.809260846074216,no
0.316435349854426,0.683564650145574,yes
0.093396162179114,0.906603837820886,no
0.648022771672772,0.351977228327228,no
0.0145576923076923,0.985442307692308,no
0.0679319558011993,0.932068044198801,no
0.0710400734302858,0.928959926569715,no
0.57578172970706,0.42421827029294,no
0.316257499086591,0.683742500913409,no
0.278008585858586,0.721991414141414,no
0.250083379214311,0.749916620785689,no
0.0855493208709093,0.914450679129091,no
0.086820013913865,0.913179986086135,no
0.168936306622804,0.831063693377196,yes
0.0436032774177146,0.956396722582286,yes
0.127561172161172,0.872438827838828,no
0.157922419247419,0.842077580752581,no
0.0131697361291628,0.986830263870837,no
0.0900642790477313,0.909935720952268,no
0.0731748036836676,0.926825196316332,no
0.232448127429236,0.767551872570764,no
0.154904400501459,0.845095599498541,no
0.0154864546226662,0.984513545377334,yes
0.00637657925575431,0.993623420744246,no
0.205478571428571,0.794521428571429,yes
0.228417212979991,0.771582787020009,no
0.0379531668306268,0.962046833169373,no
0.341407056277056,0.658592943722944,yes
0.293695931793573,0.706304068206427,no
0.0816130036630037,0.918386996336996,no
0.415753846153846,0.584246153846154,no
0.172711702557542,0.827288297442458,no
0.0273136397104466,0.972686360289553,no
0.191304277465829,0.808695722534171,no
0.848866666666667,0.151133333333333,yes
0.153590082791476,0.846409917208524,no
0.0728965084070179,0.927103491592982,no
0.303921664210458,0.696078335789542,no
0.0204027470907884,0.979597252909212,no
0.267131773314518,0.732868226685482,yes
0.456960317460317,0.543039682539683,no
0.0913998545470256,0.908600145452975,no
0.1266,0.8734,no
0.177119516176729,0.822880483823272,no
0.104770534978332,0.895229465021668,no
0.206438212591391,0.79356178740861,yes
0.306666666666667,0.693333333333333,no
0.586766666666667,0.413233333333333,no
0.10860052939229,0.89139947060771,no
0.286700015549439,0.713299984450561,no
0.0281607951396474,0.971839204860353,no
0.0344798020206835,0.965520197979316,no
0.162544161024734,0.837455838975266,no
0.668716666666667,0.331283333333333,yes
0.116622261072261,0.883377738927739,no
0.0345886743979495,0.96541132560205,no
0.0104696092531779,0.989530390746822,no
0.0873961178672422,0.912603882132758,no
0.106814262612103,0.893185737387897,no
0.231557008692557,0.768442991307444,no
0.0830583956494013,0.916941604350599,no
0.403866666666667,0.596133333333333,no
0.284323339929387,0.715676660070613,no
0.0626059932237279,0.937394006776272,no
0.118488181993445,0.881511818006555,no
0.0202113020539851,0.979788697946015,no
0.0540968603439361,0.945903139656064,no
0.60420021890734,0.39579978109266,no
0.0977273370791836,0.902272662920816,no
0.213747922530723,0.786252077469277,no
0.0277245806593086,0.972275419340692,no
0.0468228940575557,0.953177105942444,no
0.790666666666667,0.209333333333333,yes
0.123486775896283,0.876513224103717,no
0.0685976790991915,0.931402320900809,no
0.107173469942915,0.892826530057085,no
0.343009280018706,0.656990719981294,yes
0.279175138322349,0.720824861677651,no
0.0252559741323512,0.974744025867649,no
0.132805597695902,0.867194402304098,no
0.532,0.468,yes
0.0996154089154089,0.900384591084591,no
0.134941207998351,0.865058792001649,no
0.0343978787252429,0.965602121274758,no
0.117460713567478,0.882539286432522,no
0.123232653810564,0.876767346189436,no
0.28136619184311,0.71863380815689,yes
0.108464460784314,0.891535539215686,no
0.154351883023529,0.845648116976471,no
0.155431454280909,0.844568545719091,no
0.0231206459016245,0.976879354098375,no
0.026207991242474,0.973792008757526,no
0.0521972173249837,0.947802782675016,no
0.0265418948446782,0.973458105155322,no
0.0929689655172414,0.907031034482758,no
0.0394753791650323,0.960524620834968,no
0.162153911496009,0.837846088503991,no
0.0441652265878769,0.955834773412123,no
0.096639656152316,0.903360343847684,no
0.207114285714286,0.792885714285714,no
0.0827127627989374,0.917287237201062,no
0.620193409247757,0.379806590752243,no
0.106160192444214,0.893839807555786,no
0.0585677206446145,0.941432279355386,no
0.371490916101442,0.628509083898558,yes
0.4301706096518,0.5698293903482,no
0.0219561803906153,0.978043819609385,no
0.0157167430763682,0.984283256923632,no
0.0185902905760153,0.981409709423985,no
0.429047619047619,0.570952380952381,no
0.0224961204716122,0.977503879528388,no
0.149247619047619,0.850752380952381,no
0.133347914594552,0.866652085405448,no
0.371826559430907,0.628173440569093,no
0.515061616161616,0.484938383838384,no
0.32303823953824,0.676961760461761,no
0.601685695298853,0.398314304701147,yes
0.0536567557447846,0.946343244255216,yes
0.277411947691158,0.722588052308842,yes
0.733685714285714,0.266314285714286,yes
0.0364126332809424,0.963587366719057,no
0.061446016750322,0.938553983249678,no
0.0041348151803645,0.995865184819636,no
0.425345702606572,0.574654297393428,no
0.0586414133876821,0.941358586612318,no
0.0832428571428572,0.916757142857143,no
0.113228457913892,0.886771542086108,no
0.01341821989065,0.98658178010935,no
0.160892222222222,0.839107777777778,no
0.0698292561436239,0.930170743856376,no
0.566876068376068,0.433123931623932,no
0.076283437678027,0.923716562321973,no
0.537415868956278,0.462584131043722,yes
0.119188777311525,0.880811222688475,no
0.194102002126942,0.805897997873058,no
0.0669928160728161,0.933007183927184,no
0.608146588994654,0.391853411005346,no
0.808112698412698,0.191887301587302,yes
0.74908152958153,0.25091847041847,yes
0.14951155955156,0.85048844044844,no
0.221114285714286,0.778885714285714,no
0.188925396825397,0.811074603174603,no
0.0355095046082949,0.964490495391705,no
0.0814222484784068,0.918577751521593,no
0.480640826658484,0.519359173341516,no
0.177265758261347,0.822734241738654,no
0.663616666666667,0.336383333333333,yes
0.212905444027742,0.787094555972258,no
0.168175757575758,0.831824242424242,no
0.0370175150519978,0.962982484948002,no
0.0946016930924995,0.9053983069075,no
0.0539635812716176,0.946036418728382,no
0.345642857142857,0.654357142857143,no
0.467168990486638,0.532831009513363,no
0.20806497446482,0.79193502553518,no
0.40097882879913,0.59902117120087,no
0.0450624057901662,0.954937594209834,no
0.0276234708907015,0.972376529109299,no
0.120788353313353,0.879211646686647,no
0.0146547619047619,0.985345238095238,no
0.153719711465254,0.846280288534746,no
0.0877834579448688,0.912216542055132,no
0.133035710811258,0.866964289188742,no
0.115072321033629,0.884927678966371,no
0.167021367521367,0.832978632478633,no
0.0400353031980939,0.959964696801906,no
0.698,0.302,no
0.162606283471955,0.837393716528045,no
0.093911902331598,0.906088097668402,no
0.0795760406260406,0.920423959373959,no
0.249358155733156,0.750641844266844,yes
0.473563864105244,0.526436135894756,no
0.0037481061924921,0.996251893807508,no
0.105464285714286,0.894535714285714,no
0.153973893111621,0.846026106888379,no
0.0680421992481203,0.93195780075188,no
0.723742857142857,0.276257142857143,no
0.157870315654596,0.842129684345404,no
0.111031859812108,0.888968140187893,no
0.032256276908454,0.967743723091546,no
0.0333351146154006,0.966664885384599,no
0.208686507936508,0.791313492063492,no
0.196092404437712,0.803907595562288,no
0.0672619047619048,0.932738095238095,no
0.638523088023088,0.361476911976912,no
0.198878787878788,0.801121212121212,no
0.158921519789918,0.841078480210082,no
0.367434796077675,0.632565203922325,yes
0.111207788426204,0.888792211573796,no
0.308248664888603,0.691751335111397,no
0.237656997656998,0.762343002343002,no
0.0853700146581975,0.914629985341802,no
0.506153968253968,0.493846031746032,no
0.13331337561639,0.86668662438361,no
0.122557029852347,0.877442970147653,yes
0.129324400242009,0.870675599757991,no
0.213314566362328,0.786685433637672,yes
0.112560498557751,0.887439501442249,no
0.483898131933426,0.516101868066574,no
0.138564908963585,0.861435091036415,no
0.250700621600622,0.749299378399378,no
0.0084148888865366,0.991585111113463,no
0.245608094640675,0.754391905359325,no
0.563702890013945,0.436297109986055,yes
0.0968927887208821,0.903107211279118,no
0.265266718077244,0.734733281922756,no
0.139274224036796,0.860725775963204,no
0.1093648565163,0.8906351434837,no
0.444276916392288,0.555723083607712,no
0.218001573766774,0.781998426233226,no
0.5702,0.4298,no
0.0469668356139689,0.953033164386031,no
0.164436075024849,0.835563924975152,yes
0.592467970917971,0.407532029082029,yes
0.146076933821304,0.853923066178696,no
0.125756761174606,0.874243238825394,no
0.187605169709518,0.812394830290483,no
0.755850893825817,0.244149106174184,yes
0.0649601635314262,0.935039836468574,no
0.209974206349206,0.790025793650794,no
0.171822404232404,0.828177595767596,no
0.421783171730231,0.57821682826977,no
0.0900258976260552,0.909974102373945,no
0.265971069169555,0.734028930830444,no
0.0573064240790656,0.942693575920934,no
0.0692745758727125,0.930725424127288,no
0.35455908512506,0.645440914874939,no
0.262107876574911,0.737892123425089,no
0.066345247173056,0.933654752826944,no
0.15904572649841,0.84095427350159,no
0.145544803648069,0.854455196351931,no
0.0829485892414595,0.917051410758541,no
0.0715162481962482,0.928483751803752,no
0.0477819940491574,0.952218005950843,yes
0.150119427411554,0.849880572588446,yes
0.0949316042901028,0.905068395709897,no
0.10006637902373,0.89993362097627,no
0.137064722941135,0.862935277058865,no
0.076583618255383,0.923416381744617,no
0.255197702297702,0.744802297702298,no
0.0466575085493883,0.953342491450612,no
0.0575245109287801,0.94247548907122,no
0.128205935689385,0.871794064310615,no
0.0208989675546417,0.979101032445358,no
0.491506548912481,0.508493451087519,no
0.10988051948052,0.890119480519481,no
0.0682,0.9318,no
0.335394677284907,0.664605322715094,yes
0.280754380307129,0.719245619692871,no
0.0572970960228323,0.942702903977168,no
0.575954545454546,0.424045454545455,no
0.0731438482412514,0.926856151758748,no
0.0608008251838292,0.939199174816171,no
0.1837996027976,0.8162003972024,no
0.0390332771357499,0.96096672286425,no
0.0937427590526806,0.90625724094732,yes
0.315174603174603,0.684825396825397,no
0.661798484848485,0.338201515151515,no
0.135510137313295,0.864489862686706,no
0.123834281294345,0.876165718705655,no
0.345734775262032,0.654265224737969,yes
0.0352847871176493,0.964715212882351,no
0.0629488716052968,0.937051128394703,no
0.355596078431373,0.644403921568628,no
0.166646599002577,0.833353400997423,no
0.0276343933668627,0.972365606633138,no
0.0960382630785108,0.903961736921489,no
0.16152380952381,0.838476190476191,no
0.435166666666667,0.564833333333333,no
0.0645435080467087,0.935456491953291,no
0.0226966788675771,0.977303321132423,no
0.0967870793470185,0.903212920652981,no
0.143078565934457,0.856921434065543,no
0.512633124228712,0.487366875771288,no
0.0290235742350602,0.97097642576494,no
0.0759666666666667,0.924033333333333,no
0.182889866294181,0.817110133705819,no
0.188408987610474,0.811591012389527,no
0.030747888690913,0.969252111309087,no
0.0767577856818436,0.923242214318156,no
0.0286931796237917,0.971306820376208,no
0.0613605221567628,0.938639477843237,no
0.328158082428796,0.671841917571205,no
0.0725992631881159,0.927400736811884,no
0.0576467969492697,0.94235320305073,no
0.348475468975469,0.651524531024531,no
0.211397924297924,0.788602075702076,yes
0.0761710622710623,0.923828937728938,no
0.65880367965368,0.34119632034632,yes
0.100963263486907,0.899036736513093,no
0.091977964519141,0.908022035480859,no
0.461813492063492,0.538186507936508,no
0.219546528121355,0.780453471878645,no
0.0426554943788863,0.957344505621113,no
0.304794777444777,0.695205222555222,no
0.343697257107971,0.656302742892029,no
0.149825814536341,0.850174185463659,no
0.813885714285714,0.186114285714286,yes
0.389657692307692,0.610342307692308,no
0.118327949311915,0.881672050688085,no
0.435478011680467,0.564521988319533,no
0.0524946295005586,0.947505370499441,no
0.11385846799833,0.88614153200167,no
0.0565838299257161,0.943416170074284,no
0.677095238095238,0.322904761904762,yes
0.0998456386630973,0.900154361336903,no
0.0985145803113314,0.901485419688669,no
0.336515151515152,0.663484848484849,yes
0.0963174093142784,0.903682590685722,yes
0.047447619047619,0.952552380952381,no
0.0575027555777556,0.942497244422244,yes
0.627044444444445,0.372955555555556,yes
0.363862296881862,0.636137703118138,no
0.08753,0.91247,no
0.246329611357942,0.753670388642058,yes
0.134718367255579,0.865281632744421,no
0.164709491302682,0.835290508697319,no
0.17231013898741,0.82768986101259,no
0.126780036630037,0.873219963369963,no
0.255539389196974,0.744460610803026,no
0.104959700452804,0.895040299547196,no
0.0228045925012713,0.977195407498729,yes
0.173556814340544,0.826443185659457,no
0.101775730450457,0.898224269549544,no
0.070993185353927,0.929006814646073,no
0.251424422799423,0.748575577200577,no
0.0170333701418923,0.982966629858108,no
0.324360576251705,0.675639423748295,no
0.0733333333333333,0.926666666666667,no
0.825952380952381,0.174047619047619,yes
0.121263795304557,0.878736204695443,no
0.120709262371615,0.879290737628385,no
0.0311496394006725,0.968850360599328,no
0.0104295176853078,0.989570482314693,yes
0.374005718149329,0.625994281850671,no
0.175724005543261,0.82427599445674,no
0.0200189293606977,0.979981070639302,no
0.495955180873404,0.504044819126597,yes
0.0679126751058065,0.932087324894193,no
0.145483085275571,0.854516914724429,no
0.378155361192737,0.621844638807264,no
0.272823483868001,0.727176516131999,no
0.0160123026278995,0.9839876973721,no
0.125142857142857,0.874857142857143,yes
0.356210116526615,0.643789883473385,yes
0.861578571428571,0.138421428571429,no
0.184772854343925,0.815227145656075,no
0.457727052528244,0.542272947471756,no
0.0497561702534873,0.950243829746513,no
0.0630837634888336,0.936916236511166,no
0.0765473929953778,0.923452607004622,no
0.1393595475665,0.8606404524335,no
0.423697229509701,0.5763027704903,no
0.138119983818691,0.861880016181309,no
0.35860916387534,0.64139083612466,yes
0.0954171080811518,0.904582891918848,no
0.0200716386774145,0.979928361322585,no
0.0716228085401045,0.928377191459896,no
0.788430998361803,0.211569001638197,yes
0.109225329586545,0.890774670413456,no
0.144395654022786,0.855604345977214,no
0.0557730479305106,0.944226952069489,yes
0.00992492578679146,0.990075074213209,no
0.295959477124183,0.704040522875817,no
0.0401970537964703,0.95980294620353,no
0.0800922946648596,0.91990770533514,no
0.0363233380119836,0.963676661988017,no
0.222916666666667,0.777083333333333,no
0.114790251568097,0.885209748431903,no
0.185055555555556,0.814944444444445,no
0.0668735521351658,0.933126447864834,no
0.150604783826574,0.849395216173426,no
0.0495536713264256,0.950446328673574,no
0.0192671425379234,0.980732857462077,no
0.066313086586243,0.933686913413757,yes
0.380112611198325,0.619887388801675,no
0.14279686601894,0.85720313398106,no
0.263320310466637,0.736679689533363,no
0.137415862847429,0.862584137152571,no
0.0214889941246233,0.978511005875377,no
0.720631385281385,0.279368614718615,no
0.695111470944315,0.304888529055685,yes
0.0401395426607291,0.959860457339271,no
0.266645105481806,0.733354894518194,no
0.0577411654960653,0.942258834503935,no
0.151373119392685,0.848626880607316,no
0.118640508647045,0.881359491352955,no
0.186507150871496,0.813492849128504,no
0.279517893217893,0.720482106782107,no
0.567707142857143,0.432292857142857,no
0.561829131652661,0.438170868347339,yes
0.0564634920634921,0.943536507936508,no
0.0210250215519569,0.978974978448043,no
0.168277708764236,0.831722291235764,no
0.0677683019883195,0.932231698011681,no
0.0822976900688765,0.917702309931123,no
0.0776666666666667,0.922333333333333,no
0.112089755828202,0.887910244171798,no
0.044420959979957,0.955579040020043,no
0.103194085172594,0.896805914827406,no
0.294549880158176,0.705450119841824,no
0.107688349426179,0.892311650573821,no
0.108321914786295,0.891678085213705,no
0.158046666077891,0.841953333922109,no
0.271543996042272,0.728456003957728,no
0.103601683463902,0.896398316536098,no
0.154505994061762,0.845494005938238,yes
0.0312851309421117,0.968714869057888,no
0.469985599479611,0.530014400520389,yes
0.221822431416359,0.778177568583641,no
0.118478926563945,0.881521073436055,no
0.0474136240936437,0.952586375906356,no
0.7559,0.2441,yes
0.0808021888894517,0.919197811110548,yes
0.125186232730889,0.874813767269111,no
0.0336880175466089,0.966311982453391,no
0.0872941224268689,0.912705877573131,no
0.00825021716099234,0.991749782839008,no
0.0256423824724032,0.974357617527597,no
0.119444479724536,0.880555520275465,no
0.0675808325499517,0.932419167450048,no
0.0173054936768324,0.982694506323168,no
0.244885696477701,0.755114303522299,no
0.181966178465838,0.818033821534162,yes
0.0141814961791604,0.98581850382084,no
0.476008624979764,0.523991375020236,no
0.068992399217272,0.931007600782728,no
0.0153098977769737,0.984690102223026,no
0.193103595750655,0.806896404249346,yes
0.179016165663324,0.820983834336677,no
0.757444444444445,0.242555555555556,no
0.03675599874354,0.96324400125646,no
0.10473099354051,0.89526900645949,no
0.126181601859299,0.873818398140702,no
0.173886616147919,0.826113383852081,no
0.425261904761905,0.574738095238095,no
0.105748755676725,0.894251244323275,no
0.0799823741579728,0.920017625842027,no
0.132703571428571,0.867296428571429,no
0.117223895310691,0.882776104689309,no
0.358728608667318,0.641271391332682,no
0.23699817259564,0.76300182740436,no
0.217233333333333,0.782766666666667,no
0.0931382938569084,0.906861706143092,no
0.272668319260654,0.727331680739346,no
0.62523911976912,0.37476088023088,no
0.0998851831381525,0.900114816861847,no
0.509504252999112,0.490495747000888,no
0.156631717565006,0.843368282434994,yes
0.0150042156687267,0.984995784331273,no
0.194458277396741,0.805541722603259,yes
0.0785500710266396,0.92144992897336,no
0.349063821569069,0.650936178430931,yes
0.333773809523809,0.66622619047619,no
0.426176068376068,0.573823931623932,no
0.116378885811898,0.883621114188102,no
0.0571047528557427,0.942895247144257,no
0.196787687806614,0.803212312193386,no
0.00209487486357485,0.997905125136425,no
0.0920087301587302,0.90799126984127,no
0.0501527777777778,0.949847222222222,no
0.0634,0.9366,no
0.356846511627907,0.643153488372093,yes
0.132189886407032,0.867810113592968,no
0.358269557280522,0.641730442719478,no
0.114122925912376,0.885877074087625,no
0.503868043068043,0.496131956931957,yes
0.119097635689628,0.880902364310372,no
0.0403677230386697,0.959632276961331,no
0.191733031833148,0.808266968166852,no
0.0661454545454546,0.933854545454546,no
0.316,0.684,no
0.191246454174114,0.808753545825886,no
0.774722222222222,0.225277777777778,yes
0.150689008513349,0.849310991486651,no
0.0938302234267339,0.906169776573266,no
0.146652186100458,0.853347813899542,no
0.0414111208430721,0.958588879156928,no
0.518509780938016,0.481490219061984,yes
0.13462479200431,0.86537520799569,yes
0.103375052858794,0.896624947141206,yes
0.0439036287299445,0.956096371270055,no
0.018449094234034,0.981550905765966,no
0.21594341465705,0.78405658534295,no
0.219733333333333,0.780266666666667,no
0.551225148259797,0.448774851740203,no
0.0578359512300567,0.942164048769943,no
0.0131640419407314,0.986835958059269,no
0.101133673469388,0.898866326530612,no
0.168673709410794,0.831326290589206,no
0.33189696969697,0.66810303030303,no
0.0635227696639863,0.936477230336014,no
0.272417791358968,0.727582208641032,no
0.111548358553755,0.888451641446245,no
0.482023215669577,0.517976784330423,no
0.237713572546942,0.762286427453058,no
0.0313858810140552,0.968614118985945,no
0.0772934690261006,0.922706530973899,no
0.00851567653094465,0.991484323469055,no
0.12533187718999,0.87466812281001,no
0.528940586080586,0.471059413919414,yes
0.116413621337694,0.883586378662306,yes
0.0317990954647002,0.9682009045353,no
0.291228571428571,0.708771428571429,no
0.243374896054489,0.756625103945511,no
0.0799666666666667,0.920033333333333,no
0.0111414137571846,0.988858586242815,no
0.109498290598291,0.890501709401709,no
0.100375644077669,0.899624355922332,no
0.0328063830149772,0.967193616985023,no
0.773875,0.226125,no
0.0655790474676014,0.934420952532399,yes
0.262915514178763,0.737084485821237,no
0.201137177792137,0.798862822207863,no
0.431559960507329,0.568440039492671,no
0.0354695371194838,0.964530462880516,no
0.171160776532835,0.828839223467165,no
0.399176190476191,0.60082380952381,yes
0.0281384119987176,0.971861588001282,no
0.0249244300075569,0.975075569992443,no
0.378017359432091,0.621982640567909,yes
0.236268398268398,0.763731601731602,yes
0.8385,0.1615,no
0.079186182424196,0.920813817575804,no
0.271877392768522,0.728122607231478,no
0.0570543805511146,0.942945619448886,no
0.18317312171398,0.81682687828602,no
0.0188,0.9812,no
0.156688716681641,0.843311283318359,no
0.182876527860081,0.817123472139919,no
0.562069047619048,0.437930952380952,no
0.64464448522492,0.35535551477508,no
0.620542857142857,0.379457142857143,yes
0.417285714285714,0.582714285714286,no
0.0846869539271882,0.915313046072812,no
0.0581750849251444,0.941824915074856,no
0.0528647445474321,0.947135255452568,no
0.310852359902739,0.689147640097261,no
0.0882922011322011,0.911707798867799,no
0.514203868042625,0.485796131957375,yes
0.187890060637979,0.812109939362021,no
0.744438095238095,0.255561904761905,yes
0.199888203463203,0.800111796536796,no
0.10719740849838,0.89280259150162,no
0.14822316269207,0.85177683730793,no
0.294524675324675,0.705475324675325,no
0.115992373121716,0.884007626878284,no
0.348796928071928,0.651203071928072,no
0.0107250230225608,0.989274976977439,no
0.106281023202041,0.89371897679796,no
0.271313993413993,0.728686006586007,no
0.0857970846463256,0.914202915353674,no
0.224827855131917,0.775172144868083,no
0.570066666666667,0.429933333333333,no
0.442038054031041,0.557961945968959,no
0.136702430314783,0.863297569685217,no
0.0353738242150007,0.964626175784999,no
0.332045160309089,0.667954839690911,no
0.362307297191972,0.637692702808028,yes
0.140788980159571,0.859211019840429,no
0.0750283660356463,0.924971633964354,yes
0.469385467980296,0.530614532019705,no
0.0334010559899213,0.966598944010079,no
0.530634432234432,0.469365567765568,yes
0.756361904761905,0.243638095238095,no
0.0604873015873016,0.939512698412699,no
0.262125788100788,0.737874211899212,no
0.0242888762115078,0.975711123788492,no
0.10732114743293,0.892678852567071,no
0.0505843409225794,0.949415659077421,no
0.203658348063972,0.796341651936028,no
0.240889722077029,0.759110277922972,no
0.215308120881377,0.784691879118623,no
0.466495996027275,0.533504003972725,no
0.0568184265091773,0.943181573490822,no
0.132346763568364,0.867653236431636,no
0.191320184877533,0.808679815122467,no
0.0777425265514137,0.922257473448586,no
0.149856777661952,0.850143222338048,yes
0.137578279421817,0.862421720578184,no
0.083254912102244,0.916745087897756,no
0.4262,0.5738,yes
0.204367736313133,0.795632263686867,no
0.0704429410084279,0.929557058991572,no
0.245316634702821,0.754683365297179,no
0.106240142740143,0.893759857259857,no
0.644977272727273,0.355022727272727,no
0.105527312241094,0.894472687758906,no
0.164306766331323,0.835693233668677,no
0.136949263481616,0.863050736518384,no
0.306695736374097,0.693304263625903,no
0.0765300531094913,0.923469946890508,yes
0.742753846153846,0.257246153846154,no
0.22809606045829,0.77190393954171,no
0.578226969992786,0.421773030007214,no
0.237805265797441,0.762194734202559,no
0.0929551783040947,0.907044821695905,no
0.205304419281435,0.794695580718565,yes
0.7052,0.2948,no
0.081010625779133,0.918989374220867,no
0.811285714285714,0.188714285714286,no
0.0326874722902651,0.967312527709735,no
0.0378706037337623,0.962129396266238,no
0.0101519414445646,0.989848058555435,no
0.396142857142857,0.603857142857143,no
0.294629144612137,0.705370855387863,no
0.378401315925454,0.621598684074546,yes
0.115129551004551,0.884870448995449,no
0.145911383430187,0.854088616569813,no
0.0601974682446601,0.93980253175534,no
0.0534928209455322,0.946507179054468,no
0.0432098692310899,0.95679013076891,yes
0.114957827845779,0.885042172154222,no
0.121832362989828,0.878167637010172,no
0.234747696108086,0.765252303891914,no
0.042728020555825,0.957271979444175,no
0.0132219120446048,0.986778087955395,no
0.0844205541381326,0.915579445861868,no
0.0262066802690411,0.973793319730959,no
0.0302267740429505,0.96977322595705,no
0.133184842008756,0.866815157991244,no
0.081726801475154,0.918273198524846,no
