yes,no,obs
0.0818813145160675,0.918118685483932,no
0.275570511817932,0.724429488182068,yes
0.0676506385207176,0.932349361479282,no
0.0436421371996403,0.95635786280036,yes
0.10906420648098,0.89093579351902,no
0.099584273993969,0.900415726006031,no
0.0968383550643921,0.903161644935608,no
0.0228492897003889,0.977150710299611,no
0.105505622923374,0.894494377076626,no
0.482510447502136,0.517489552497864,no
0.0901728421449661,0.909827157855034,no
0.154052495956421,0.845947504043579,no
0.873366475105286,0.126633524894714,yes
0.24320550262928,0.75679449737072,yes
0.142981812357903,0.857018187642098,no
0.122554518282413,0.877445481717587,no
0.610276758670807,0.389723241329193,yes
0.133622109889984,0.866377890110016,no
0.0368886813521385,0.963111318647861,no
0.137448012828827,0.862551987171173,no
0.191176518797874,0.808823481202126,no
0.0342110954225063,0.965788904577494,no
0.0283126961439848,0.971687303856015,no
0.0827656760811806,0.917234323918819,no
0.0436158739030361,0.956384126096964,no
0.0269234497100115,0.973076550289989,no
0.0379564426839352,0.962043557316065,no
0.0420737937092781,0.957926206290722,no
0.128293544054031,0.871706455945969,no
0.0876087844371796,0.91239121556282,yes
0.0491033382713795,0.950896661728621,no
0.587819457054138,0.412180542945862,yes
0.0566370747983456,0.943362925201654,yes
0.162622213363647,0.837377786636353,no
0.0336697325110436,0.966330267488956,no
0.0587799847126007,0.941220015287399,no
0.0255326982587576,0.974467301741242,no
0.115630120038986,0.884369879961014,no
0.822467029094696,0.177532970905304,no
0.150752916932106,0.849247083067894,no
0.0285111274570227,0.971488872542977,yes
0.0296897757798433,0.970310224220157,no
0.331327646970749,0.668672353029251,yes
0.0243098922073841,0.975690107792616,no
0.205491319298744,0.794508680701256,yes
0.0622546225786209,0.937745377421379,no
0.0798065438866615,0.920193456113338,no
0.0228070560842752,0.977192943915725,no
0.104368984699249,0.895631015300751,no
0.0314946547150612,0.968505345284939,no
0.0621174015104771,0.937882598489523,no
0.0452391393482685,0.954760860651731,no
0.0486378148198128,0.951362185180187,no
0.791942059993744,0.208057940006256,yes
0.125485479831696,0.874514520168304,yes
0.046258170157671,0.953741829842329,yes
0.0661525055766106,0.933847494423389,no
0.0513652078807354,0.948634792119265,no
0.0772651135921478,0.922734886407852,no
0.0334326513111591,0.966567348688841,no
0.043716449290514,0.956283550709486,no
0.0764044672250748,0.923595532774925,no
0.0712507963180542,0.928749203681946,no
0.0534029826521874,0.946597017347813,no
0.0296114459633827,0.970388554036617,no
0.290315061807632,0.709684938192368,yes
0.0610271878540516,0.938972812145948,no
0.153390735387802,0.846609264612198,no
0.0598630346357822,0.940136965364218,no
0.383182466030121,0.616817533969879,no
0.154714539647102,0.845285460352898,no
0.0778401866555214,0.922159813344479,no
0.0710053816437721,0.928994618356228,no
0.0804479718208313,0.919552028179169,no
0.181274443864822,0.818725556135178,no
0.0394475795328617,0.960552420467138,no
0.0512409172952175,0.948759082704782,yes
0.0293320044875145,0.970667995512486,no
0.0900795832276344,0.909920416772366,no
0.0720043405890465,0.927995659410954,no
0.0495926178991795,0.950407382100821,no
0.126859799027443,0.873140200972557,no
0.154792487621307,0.845207512378693,no
0.113873057067394,0.886126942932606,no
0.534666895866394,0.465333104133606,yes
0.0967235341668129,0.903276465833187,no
0.072222888469696,0.927777111530304,no
0.0449878573417664,0.955012142658234,no
0.0854576900601387,0.914542309939861,no
0.0752370655536652,0.924762934446335,no
0.256538957357407,0.743461042642593,no
0.345243483781815,0.654756516218185,no
0.259917199611664,0.740082800388336,no
0.038799375295639,0.961200624704361,no
0.0291645843535662,0.970835415646434,no
0.0892931967973709,0.910706803202629,no
0.0356029234826565,0.964397076517344,no
0.085368238389492,0.914631761610508,no
0.118226177990437,0.881773822009563,yes
0.033733431249857,0.966266568750143,no
0.29227277636528,0.70772722363472,no
0.0968432947993279,0.903156705200672,no
0.0893350839614868,0.910664916038513,no
0.0511030778288841,0.948896922171116,no
0.0340375266969204,0.96596247330308,no
0.088617667555809,0.911382332444191,no
0.0516552403569222,0.948344759643078,no
0.0563429854810238,0.943657014518976,no
0.049757145345211,0.950242854654789,no
0.183225870132446,0.816774129867554,yes
0.0169604793190956,0.983039520680904,no
0.398814588785172,0.601185411214829,yes
0.0449474304914475,0.955052569508553,no
0.078971341252327,0.921028658747673,no
0.259177684783936,0.740822315216065,no
0.0676124766469002,0.9323875233531,no
0.515357077121735,0.484642922878265,yes
0.0297634545713663,0.970236545428634,no
0.0816610679030418,0.918338932096958,no
0.0287179686129093,0.971282031387091,no
0.356888175010681,0.643111824989319,no
0.58918708562851,0.410812914371491,no
0.285067647695541,0.714932352304459,no
0.0512886419892311,0.948711358010769,no
0.109487302601337,0.890512697398663,no
0.0172222424298525,0.982777757570148,no
0.0363161005079746,0.963683899492025,no
0.0272523611783981,0.972747638821602,no
0.277091264724731,0.722908735275269,no
0.788564324378967,0.211435675621033,yes
0.113517940044403,0.886482059955597,no
0.0202986150979996,0.979701384902,no
0.0630557462573052,0.936944253742695,no
0.053563117980957,0.946436882019043,no
0.0621035099029541,0.937896490097046,yes
0.133429512381554,0.866570487618446,yes
0.0155296446755528,0.984470355324447,no
0.0762117207050324,0.923788279294968,no
0.0612093918025494,0.938790608197451,no
0.146313592791557,0.853686407208443,no
0.0539194345474243,0.946080565452576,no
0.0769321843981743,0.923067815601826,no
0.0718680396676064,0.928131960332394,no
0.069676510989666,0.930323489010334,no
0.0421227030456066,0.957877296954393,no
0.0920629873871803,0.90793701261282,no
0.194685354828835,0.805314645171166,no
0.243413403630257,0.756586596369743,no
0.0599518455564976,0.940048154443502,no
0.109147191047668,0.890852808952332,no
0.117701187729836,0.882298812270165,no
0.129128262400627,0.870871737599373,no
0.0568480342626572,0.943151965737343,no
0.0697324201464653,0.930267579853535,no
0.27888235449791,0.721117645502091,yes
0.147245541214943,0.852754458785057,no
0.454480588436127,0.545519411563873,no
0.047692321240902,0.952307678759098,no
0.0787985548377037,0.921201445162296,no
0.0495108515024185,0.950489148497581,no
0.499560803174973,0.500439196825028,no
0.0890327468514442,0.910967253148556,no
0.112361915409565,0.887638084590435,no
0.196772933006287,0.803227066993713,no
0.0635999664664269,0.936400033533573,no
0.070865698158741,0.929134301841259,no
0.0701554268598557,0.929844573140144,yes
0.0601006075739861,0.939899392426014,yes
0.126029640436172,0.873970359563828,no
0.0278363525867462,0.972163647413254,no
0.011490436270833,0.988509563729167,no
0.105925373733044,0.894074626266956,no
0.0506613366305828,0.949338663369417,no
0.10616148263216,0.89383851736784,no
0.0689851120114327,0.931014887988567,no
0.0155254025012255,0.984474597498775,yes
0.0379409827291966,0.962059017270803,no
0.101015985012054,0.898984014987946,yes
0.160807177424431,0.839192822575569,no
0.0234255231916904,0.97657447680831,no
0.106762528419495,0.893237471580505,yes
0.138791337609291,0.861208662390709,no
0.0470357947051525,0.952964205294847,no
0.172324568033218,0.827675431966782,no
0.130822449922562,0.869177550077438,no
0.0363286137580872,0.963671386241913,no
0.141666531562805,0.858333468437195,no
0.85242623090744,0.14757376909256,yes
0.118319042026997,0.881680957973003,no
0.0586836114525795,0.941316388547421,no
0.106982968747616,0.893017031252384,no
0.0493183359503746,0.950681664049625,no
0.137730449438095,0.862269550561905,yes
0.285833299160004,0.714166700839996,no
0.0793802291154862,0.920619770884514,no
0.0986604765057564,0.901339523494244,no
0.0817437171936035,0.918256282806396,no
0.077942818403244,0.922057181596756,no
0.176442727446556,0.823557272553444,yes
0.237640589475632,0.762359410524368,no
0.472758919000626,0.527241080999374,no
0.148796871304512,0.851203128695488,no
0.0924134775996208,0.907586522400379,no
0.0229120012372732,0.977087998762727,no
0.0257566459476948,0.974243354052305,no
0.0826700553297997,0.9173299446702,no
0.472443372011185,0.527556627988815,yes
0.11443156003952,0.88556843996048,no
0.0318152084946632,0.968184791505337,no
0.0252467300742865,0.974753269925714,no
0.066735677421093,0.933264322578907,no
0.0400633588433266,0.959936641156673,no
0.0480967573821545,0.951903242617846,no
0.0727037712931633,0.927296228706837,no
0.089781641960144,0.910218358039856,no
0.0752097293734551,0.924790270626545,no
0.0200908705592155,0.979909129440784,no
0.066694937646389,0.933305062353611,no
0.0283801183104515,0.971619881689548,no
0.0701559782028198,0.92984402179718,no
0.327569246292114,0.672430753707886,no
0.0687191784381867,0.931280821561813,no
0.129957035183907,0.870042964816093,no
0.0331795625388622,0.966820437461138,no
0.0765894204378128,0.923410579562187,no
0.775259733200073,0.224740266799927,yes
0.0853349938988686,0.914665006101131,no
0.074809655547142,0.925190344452858,no
0.174186542630196,0.825813457369804,no
0.202281400561333,0.797718599438667,yes
0.0939451977610588,0.906054802238941,no
0.0356808304786682,0.964319169521332,no
0.0406078137457371,0.959392186254263,no
0.19089087843895,0.80910912156105,yes
0.0344524532556534,0.965547546744347,no
0.0836322829127312,0.916367717087269,no
0.0646758228540421,0.935324177145958,no
0.0893760845065117,0.910623915493488,no
0.0878238007426262,0.912176199257374,no
0.10001964867115,0.89998035132885,yes
0.0364068746566772,0.963593125343323,no
0.0898925513029099,0.91010744869709,no
0.0654681995511055,0.934531800448895,no
0.0432618372142315,0.956738162785769,no
0.0340474583208561,0.965952541679144,no
0.11047551035881,0.88952448964119,no
0.0197029542177916,0.980297045782208,no
0.0394606068730354,0.960539393126965,no
0.0420536659657955,0.957946334034204,no
0.0123124718666077,0.987687528133392,no
0.103825956583023,0.896174043416977,no
0.0428938753902912,0.957106124609709,no
0.0565784685313702,0.94342153146863,no
0.0733064264059067,0.926693573594093,no
0.125589713454247,0.874410286545754,no
0.071766696870327,0.928233303129673,no
0.0547547079622746,0.945245292037725,no
0.398634374141693,0.601365625858307,yes
0.262952566146851,0.737047433853149,no
0.0430365055799484,0.956963494420052,no
0.0516074113547802,0.94839258864522,no
0.0703928992152214,0.929607100784779,no
0.232221812009811,0.767778187990189,no
0.0517766438424587,0.948223356157541,no
0.101830676198006,0.898169323801994,no
0.122704386711121,0.877295613288879,no
0.116935104131699,0.883064895868301,no
0.230684846639633,0.769315153360367,no
0.0854737386107445,0.914526261389256,no
0.539513468742371,0.460486531257629,yes
0.0404095239937305,0.959590476006269,yes
0.117105908691883,0.882894091308117,yes
0.413513153791428,0.586486846208572,yes
0.0348416529595852,0.965158347040415,no
0.0587784163653851,0.941221583634615,no
0.0540035031735897,0.94599649682641,no
0.291534394025803,0.708465605974197,no
0.0537843443453312,0.946215655654669,no
0.048087690025568,0.951912309974432,no
0.0943971648812294,0.905602835118771,no
0.0341510362923145,0.965848963707685,no
0.0609025284647942,0.939097471535206,no
0.0344912894070148,0.965508710592985,no
0.216332018375397,0.783667981624603,no
0.0659754574298859,0.934024542570114,no
0.281464129686356,0.718535870313644,yes
0.0769107341766357,0.923089265823364,no
0.0719359442591667,0.928064055740833,no
0.0915745869278908,0.908425413072109,no
0.19331231713295,0.80668768286705,no
0.909468293190002,0.0905317068099976,yes
0.768664240837097,0.231335759162903,yes
0.0439021773636341,0.956097822636366,no
0.0760409310460091,0.923959068953991,no
0.0881310850381851,0.911868914961815,no
0.0265843402594328,0.973415659740567,no
0.0681851580739021,0.931814841926098,no
0.310176312923431,0.689823687076569,no
0.133128896355629,0.866871103644371,no
0.374215573072433,0.625784426927567,yes
0.127183079719543,0.872816920280457,no
0.0821849331259728,0.917815066874027,no
0.0800881683826447,0.919911831617355,no
0.0748028382658958,0.925197161734104,no
0.0872718989849091,0.912728101015091,no
0.339621961116791,0.660378038883209,no
0.122652560472488,0.877347439527512,no
0.0914972648024559,0.908502735197544,no
0.287763893604279,0.712236106395721,no
0.0713536888360977,0.928646311163902,no
0.0354745015501976,0.964525498449802,no
0.0923818200826645,0.907618179917336,no
0.0699744001030922,0.930025599896908,no
0.0534125529229641,0.946587447077036,no
0.118263423442841,0.881736576557159,no
0.141997516155243,0.858002483844757,no
0.0995355844497681,0.900464415550232,no
0.0890320539474487,0.910967946052551,no
0.0818181037902832,0.918181896209717,no
0.348279744386673,0.651720255613327,no
0.0441268496215344,0.955873150378466,no
0.0567389875650406,0.943261012434959,no
0.0352077521383762,0.964792247861624,no
0.0840728282928467,0.915927171707153,yes
0.0953765735030174,0.904623426496983,no
0.029873313382268,0.970126686617732,no
0.0911937803030014,0.908806219696999,no
0.0470804832875729,0.952919516712427,no
0.0323568433523178,0.967643156647682,no
0.265820920467377,0.734179079532623,no
0.0638311952352524,0.936168804764748,no
0.056130513548851,0.943869486451149,no
0.0933380872011185,0.906661912798882,no
0.057289581745863,0.942710418254137,no
0.0208454299718142,0.979154570028186,no
0.108554132282734,0.891445867717266,no
0.0436613149940968,0.956338685005903,no
0.305350512266159,0.694649487733841,no
0.0452830493450165,0.954716950654984,no
0.0826228559017181,0.917377144098282,no
0.14839793741703,0.85160206258297,yes
0.0672995448112488,0.932700455188751,no
0.0861992761492729,0.913800723850727,no
0.119242176413536,0.880757823586464,no
0.036849457770586,0.963150542229414,no
0.148839950561523,0.851160049438477,no
0.0876992717385292,0.912300728261471,no
0.101553790271282,0.898446209728718,yes
0.0469089448451996,0.9530910551548,no
0.126591116189957,0.873408883810043,yes
0.0914948806166649,0.908505119383335,no
0.200135722756386,0.799864277243614,no
0.0616469644010067,0.938353035598993,no
0.0821572914719582,0.917842708528042,no
0.0338174067437649,0.966182593256235,no
0.0642368346452713,0.935763165354729,no
0.192254781723022,0.807745218276978,yes
0.0488193593919277,0.951180640608072,no
0.0441891141235828,0.955810885876417,no
0.0677223578095436,0.932277642190456,no
0.0366221144795418,0.963377885520458,no
0.112542606890202,0.887457393109798,no
0.0800999328494072,0.919900067150593,no
0.210609704256058,0.789390295743942,no
0.164405420422554,0.835594579577446,no
0.0255338437855244,0.974466156214476,yes
0.293654024600983,0.706345975399017,yes
0.161604985594749,0.838395014405251,no
0.0694254487752914,0.930574551224709,no
0.0877438485622406,0.912256151437759,no
0.667636930942535,0.332363069057465,yes
0.0541317090392113,0.945868290960789,no
0.14372506737709,0.85627493262291,no
0.0984027311205864,0.901597268879414,no
0.150289699435234,0.849710300564766,no
0.034742571413517,0.965257428586483,no
0.0761978477239609,0.923802152276039,no
0.0478782542049885,0.952121745795012,no
0.0974239557981491,0.902576044201851,no
0.0760088786482811,0.923991121351719,no
0.0811261236667633,0.918873876333237,no
0.0595166347920895,0.940483365207911,no
0.0249491203576326,0.975050879642367,no
0.059008602052927,0.940991397947073,no
0.0636715963482857,0.936328403651714,no
0.0663232728838921,0.933676727116108,no
0.0240180287510157,0.975981971248984,yes
0.061963152140379,0.938036847859621,yes
0.0523256026208401,0.94767439737916,no
0.0418636538088322,0.958136346191168,no
0.0687781274318695,0.93122187256813,no
0.0665861666202545,0.933413833379745,no
0.138793900609016,0.861206099390984,no
0.0892382711172104,0.91076172888279,no
0.019416706636548,0.980583293363452,no
0.0683784708380699,0.93162152916193,no
0.0522991307079792,0.947700869292021,no
0.25243404507637,0.74756595492363,no
0.0633076876401901,0.93669231235981,no
0.084016241133213,0.915983758866787,no
0.0845503285527229,0.915449671447277,yes
0.129685118794441,0.870314881205559,no
0.0398145876824856,0.960185412317514,no
0.698512554168701,0.301487445831299,no
0.114147342741489,0.885852657258511,no
0.0481525883078575,0.951847411692142,no
0.0594584681093693,0.940541531890631,no
0.056406781077385,0.943593218922615,no
0.138106092810631,0.861893907189369,yes
0.115220129489899,0.884779870510101,no
0.531960248947144,0.468039751052856,no
0.144483625888824,0.855516374111176,no
0.0544890649616718,0.945510935038328,no
0.185817211866379,0.814182788133621,yes
0.0496331118047237,0.950366888195276,no
0.0438600890338421,0.956139910966158,no
0.204656228423119,0.795343771576881,no
0.129478633403778,0.870521366596222,no
0.0374541133642197,0.96254588663578,no
0.0706965327262878,0.929303467273712,no
0.0965285748243332,0.903471425175667,no
0.0880748108029366,0.911925189197063,no
0.0340976305305958,0.965902369469404,no
0.0610466040670872,0.938953395932913,no
0.0660720765590668,0.933927923440933,no
0.111368276178837,0.888631723821163,no
0.314038693904877,0.685961306095123,no
0.111318051815033,0.888681948184967,no
0.061550959944725,0.938449040055275,no
0.162090167403221,0.837909832596779,no
0.0935193821787834,0.906480617821217,no
0.0166850630193949,0.983314936980605,no
0.0385705530643463,0.961429446935654,no
0.0728423148393631,0.927157685160637,no
0.0395988151431084,0.960401184856892,no
0.166974052786827,0.833025947213173,no
0.0537337772548199,0.94626622274518,no
0.0480416677892208,0.951958332210779,no
0.0764560997486115,0.923543900251389,no
0.0900318920612335,0.909968107938766,yes
0.0596878863871098,0.94031211361289,no
0.644843518733978,0.355156481266022,yes
0.034428708255291,0.965571291744709,no
0.0971740335226059,0.902825966477394,no
0.610764980316162,0.389235019683838,no
0.0530000440776348,0.946999955922365,no
0.0624273382127285,0.937572661787271,no
0.402661293745041,0.597338706254959,no
0.0858024805784226,0.914197519421577,no
0.0305362083017826,0.969463791698217,no
0.591311931610107,0.408688068389893,yes
0.155439019203186,0.844560980796814,no
0.0605497285723686,0.939450271427631,no
0.145718932151794,0.854281067848206,no
0.0944216027855873,0.905578397214413,no
0.0578207895159721,0.942179210484028,no
0.0841779038310051,0.915822096168995,no
0.584039866924286,0.415960133075714,yes
0.020270025357604,0.979729974642396,no
0.0610796175897121,0.938920382410288,no
0.180111095309258,0.819888904690743,yes
0.117876119911671,0.882123880088329,yes
0.0382866598665714,0.961713340133429,no
0.0747038125991821,0.925296187400818,yes
0.269886195659637,0.730113804340363,yes
0.0841900333762169,0.915809966623783,no
0.0616579316556454,0.938342068344355,no
0.0902772769331932,0.909722723066807,yes
0.117183916270733,0.882816083729267,no
0.107320040464401,0.892679959535599,no
0.0916687175631523,0.908331282436848,no
0.104569904506207,0.895430095493794,no
0.0746303126215935,0.925369687378407,no
0.115901798009872,0.884098201990128,no
0.0547292679548264,0.945270732045174,yes
0.0924162119626999,0.9075837880373,no
0.0936331748962402,0.90636682510376,no
0.0340259000658989,0.965974099934101,no
0.172564759850502,0.827435240149498,no
0.0294794496148825,0.970520550385118,no
0.100792825222015,0.899207174777985,no
0.066630445420742,0.933369554579258,no
0.711178541183472,0.288821458816528,yes
0.146153256297112,0.853846743702889,no
0.0406434498727322,0.959356550127268,no
0.0407272092998028,0.959272790700197,no
0.0574807375669479,0.942519262433052,yes
0.264926910400391,0.735073089599609,no
0.0670756474137306,0.932924352586269,no
0.0125096645206213,0.987490335479379,no
0.154559820890427,0.845440179109573,yes
0.067904569208622,0.932095430791378,no
0.0775006040930748,0.922499395906925,no
0.0781638771295548,0.921836122870445,no
0.0494928918778896,0.95050710812211,no
0.0417272448539734,0.958272755146027,no
0.0673081502318382,0.932691849768162,yes
0.169482499361038,0.830517500638962,yes
0.859285652637482,0.140714347362518,no
0.0618129298090935,0.938187070190907,no
0.174631759524345,0.825368240475655,no
0.110807031393051,0.889192968606949,no
0.0577192418277264,0.942280758172274,no
0.0398064851760864,0.960193514823914,no
0.0693037882447243,0.930696211755276,no
0.175249427556992,0.824750572443008,no
0.0786071419715881,0.921392858028412,no
0.183227673172951,0.816772326827049,yes
0.0299537554383278,0.970046244561672,no
0.052942082285881,0.947057917714119,no
0.103467658162117,0.896532341837883,no
0.388462364673615,0.611537635326386,yes
0.107792899012566,0.892207100987434,no
0.0647123083472252,0.935287691652775,no
0.0480223521590233,0.951977647840977,yes
0.0319776497781277,0.968022350221872,no
0.142749533057213,0.857250466942787,no
0.04482252150774,0.95517747849226,no
0.0351812541484833,0.964818745851517,no
0.0605917423963547,0.939408257603645,no
0.198132574558258,0.801867425441742,no
0.0720443725585938,0.927955627441406,no
0.13821616768837,0.86178383231163,no
0.117264866828918,0.882735133171082,no
0.150722205638886,0.849277794361115,no
0.037552360445261,0.962447639554739,no
0.04536497220397,0.95463502779603,no
0.106841117143631,0.893158882856369,yes
0.138952165842056,0.861047834157944,no
0.171761527657509,0.828238472342491,no
0.125726073980331,0.874273926019669,no
0.104521855711937,0.895478144288063,no
0.0705677717924118,0.929432228207588,no
0.450602114200592,0.549397885799408,no
0.392335683107376,0.607664316892624,yes
0.064459502696991,0.935540497303009,no
0.160317420959473,0.839682579040527,no
0.136844009160995,0.863155990839005,no
0.0623043812811375,0.937695618718863,no
0.0862191170454025,0.913780882954597,no
0.103713005781174,0.896286994218826,no
0.0894605815410614,0.910539418458939,no
0.237799346446991,0.762200653553009,no
0.204725623130798,0.795274376869202,yes
0.0934254601597786,0.906574539840221,no
0.0477062910795212,0.952293708920479,no
0.0465600565075874,0.953439943492413,no
0.0784353986382484,0.921564601361752,no
0.0715822651982307,0.928417734801769,no
0.059699397534132,0.940300602465868,no
0.0630830749869347,0.936916925013065,no
0.0424567088484764,0.957543291151524,no
0.0796177387237549,0.920382261276245,no
0.111491926014423,0.888508073985577,no
0.0621373504400253,0.937862649559975,no
0.0678855106234551,0.932114489376545,no
0.0633612051606178,0.936638794839382,no
0.0646451711654663,0.935354828834534,no
0.0418229140341282,0.958177085965872,no
0.0820663645863533,0.917933635413647,yes
0.0238929484039545,0.976107051596045,no
0.235768839716911,0.764231160283089,yes
0.0783390328288078,0.921660967171192,no
0.0380970761179924,0.961902923882008,no
0.0297704227268696,0.97022957727313,no
0.451677709817886,0.548322290182114,yes
0.0396918654441834,0.960308134555817,yes
0.0536617040634155,0.946338295936584,no
0.03110471367836,0.96889528632164,no
0.0640863105654717,0.935913689434528,no
0.0675802901387215,0.932419709861279,no
0.0419758222997189,0.958024177700281,no
0.043140135705471,0.956859864294529,no
0.0433423519134522,0.956657648086548,no
0.0526733212172985,0.947326678782701,no
0.104848176240921,0.895151823759079,no
0.111478768289089,0.888521231710911,yes
0.026199858635664,0.973800141364336,no
0.175443157553673,0.824556842446327,no
0.0572891309857369,0.942710869014263,no
0.0272165033966303,0.97278349660337,no
0.115183018147945,0.884816981852055,yes
0.107897318899632,0.892102681100369,no
0.531676232814789,0.468323767185211,no
0.0886439308524132,0.911356069147587,no
0.103046394884586,0.896953605115414,no
0.0880953595042229,0.911904640495777,no
0.133880525827408,0.866119474172592,no
0.193874508142471,0.806125491857529,no
0.0762625932693481,0.923737406730652,no
0.039562813937664,0.960437186062336,no
0.0269329100847244,0.973067089915276,no
0.137948155403137,0.862051844596863,no
0.459601998329163,0.540398001670837,no
0.189962282776833,0.810037717223167,no
0.0759564191102982,0.924043580889702,no
0.119508631527424,0.880491368472576,no
0.0866163372993469,0.913383662700653,no
0.275361180305481,0.724638819694519,no
0.0599358752369881,0.940064124763012,no
0.0886326730251312,0.911367326974869,no
0.101209856569767,0.898790143430233,yes
0.0374658219516277,0.962534178048372,no
0.174326375126839,0.825673624873161,yes
0.0209309626370668,0.979069037362933,no
0.331296801567078,0.668703198432922,yes
0.312626034021378,0.687373965978622,no
0.157156139612198,0.842843860387802,no
0.101931788027287,0.898068211972714,no
0.0705110505223274,0.929488949477673,no
0.0503585711121559,0.949641428887844,no
0.031261220574379,0.968738779425621,no
0.0726971477270126,0.927302852272987,no
0.0437303856015205,0.956269614398479,no
0.0370766073465347,0.962923392653465,no
0.0916689559817314,0.908331044018269,yes
0.0440386794507504,0.95596132054925,no
0.106915213167667,0.893084786832333,no
0.105732694268227,0.894267305731773,no
0.20407372713089,0.79592627286911,yes
0.0630486458539963,0.936951354146004,no
0.0496481172740459,0.950351882725954,no
0.0510164052248001,0.9489835947752,no
0.106787972152233,0.893212027847767,no
0.120376542210579,0.879623457789421,no
0.127112999558449,0.872887000441551,no
0.77081835269928,0.22918164730072,yes
0.0912402421236038,0.908759757876396,no
0.0635398924350739,0.936460107564926,no
0.0693125203251839,0.930687479674816,no
0.0808434337377548,0.919156566262245,no
0.320080399513245,0.679919600486755,yes
0.0399310141801834,0.960068985819817,yes
0.145874097943306,0.854125902056694,yes
0.0427928194403648,0.957207180559635,no
0.0302896592766047,0.969710340723395,no
0.0810982063412666,0.918901793658733,no
0.0462446846067905,0.953755315393209,no
0.167539790272713,0.832460209727287,no
0.0158778969198465,0.984122103080153,no
0.0428062081336975,0.957193791866302,no
0.0956444144248962,0.904355585575104,no
0.104347884654999,0.895652115345001,no
0.550979495048523,0.449020504951477,no
0.0724248364567757,0.927575163543224,no
0.131292596459389,0.868707403540611,no
0.0493187084794045,0.950681291520596,no
0.127282857894897,0.872717142105103,no
0.0949148610234261,0.905085138976574,no
0.0425822138786316,0.957417786121368,no
0.067772351205349,0.932227648794651,no
0.0427465327084065,0.957253467291594,no
0.0585906952619553,0.941409304738045,no
0.791166067123413,0.208833932876587,yes
0.0806094482541084,0.919390551745892,yes
0.0551616623997688,0.944838337600231,no
0.215117484331131,0.784882515668869,no
0.036310538649559,0.963689461350441,no
0.111635431647301,0.888364568352699,no
0.108377538621426,0.891622461378574,no
0.0582397393882275,0.941760260611773,no
0.0592589192092419,0.940741080790758,no
0.0847748517990112,0.915225148200989,no
0.771490812301636,0.228509187698364,no
0.099966786801815,0.900033213198185,yes
0.0875338017940521,0.912466198205948,no
0.0940244197845459,0.905975580215454,no
0.277369767427444,0.722630232572556,no
0.0514834262430668,0.948516573756933,no
0.0498684681952,0.9501315318048,no
0.323747217655182,0.676252782344818,yes
0.0781118720769882,0.921888127923012,no
0.034852959215641,0.965147040784359,no
0.146317839622498,0.853682160377502,yes
0.526432812213898,0.473567187786102,yes
0.679962575435638,0.320037424564362,no
0.0534486174583435,0.946551382541656,no
0.123195961117744,0.876804038882256,no
0.0377490893006325,0.962250910699368,no
0.0551018230617046,0.944898176938295,no
0.0628695040941238,0.937130495905876,no
0.0309711843729019,0.969028815627098,no
0.052223764359951,0.947776235640049,no
0.163904458284378,0.836095541715622,no
0.13505694270134,0.86494305729866,no
0.596122145652771,0.403877854347229,yes
0.283645331859589,0.716354668140411,no
0.0705448687076569,0.929455131292343,no
0.0894724950194359,0.910527504980564,no
0.0588204525411129,0.941179547458887,no
0.311775952577591,0.688224047422409,no
0.0853073969483376,0.914692603051662,no
0.322862893342972,0.677137106657028,yes
0.021727180108428,0.978272819891572,no
0.933908522129059,0.0660914778709412,yes
0.0873432606458664,0.912656739354134,no
0.0110549433156848,0.988945056684315,no
0.0867762118577957,0.913223788142204,no
0.157158136367798,0.842841863632202,no
0.0282408893108368,0.971759110689163,no
0.132864847779274,0.867135152220726,no
0.0593255683779717,0.940674431622028,no
0.0731402114033699,0.92685978859663,no
0.11006111651659,0.88993888348341,no
0.0576910302042961,0.942308969795704,no
0.0740654021501541,0.925934597849846,no
0.152272075414658,0.847727924585342,no
0.122671514749527,0.877328485250473,no
0.0412689037621021,0.958731096237898,no
0.0374486371874809,0.962551362812519,no
0.130104765295982,0.869895234704018,no
0.1784697920084,0.8215302079916,yes
0.115155391395092,0.884844608604908,no
0.0352541208267212,0.964745879173279,yes
0.141419559717178,0.858580440282822,no
0.125855281949043,0.874144718050957,no
0.476410299539566,0.523589700460434,yes
0.626667737960815,0.373332262039185,no
0.0611611157655716,0.938838884234428,no
0.155250519514084,0.844749480485916,no
0.0334959775209427,0.966504022479057,no
0.0647129714488983,0.935287028551102,no
0.0777860805392265,0.922213919460773,no
0.130314603447914,0.869685396552086,no
0.095606304705143,0.904393695294857,no
0.0170401893556118,0.982959810644388,no
0.135019108653069,0.864980891346932,no
0.110275283455849,0.889724716544151,no
0.0465620793402195,0.953437920659781,no
0.0140181900933385,0.985981809906662,no
0.0440540499985218,0.955945950001478,no
0.0524796433746815,0.947520356625319,yes
0.0179831199347973,0.982016880065203,no
0.019611531868577,0.980388468131423,no
0.468277454376221,0.531722545623779,yes
0.148593202233315,0.851406797766686,no
0.112109087407589,0.887890912592411,no
0.102969512343407,0.897030487656593,no
0.16959136724472,0.83040863275528,no
0.291236639022827,0.708763360977173,no
0.0224188342690468,0.977581165730953,no
0.0682599768042564,0.931740023195744,no
0.155327707529068,0.844672292470932,no
0.162163302302361,0.83783669769764,no
0.11050721257925,0.88949278742075,yes
0.502608418464661,0.497391581535339,no
0.0885510668158531,0.911448933184147,no
0.252211332321167,0.747788667678833,no
