"","yes","no","obs"
"601",0.188060347821445,0.811939652178555,"no"
"602",0.374679224677203,0.625320775322797,"no"
"603",0.190485360552293,0.809514639447707,"no"
"604",0.468701440922467,0.531298559077533,"no"
"605",0.129778587000674,0.870221412999326,"no"
"606",0.274908588619859,0.725091411380141,"no"
"607",0.414894552587758,0.585105447412242,"no"
"608",0.277485440530296,0.722514559469704,"no"
"609",0.224651906868655,0.775348093131345,"no"
"610",0.0455663333616365,0.954433666638363,"no"
"611",0.053556886218495,0.946443113781505,"no"
"612",0.234767588832653,0.765232411167347,"no"
"613",0.173240776642179,0.826759223357821,"no"
"614",0.1482906658273,0.8517093341727,"no"
"615",0.0725655499492781,0.927434450050722,"no"
"616",0.301018141865736,0.698981858134264,"no"
"617",0.575155438573835,0.424844561426165,"yes"
"618",0.18257207228297,0.81742792771703,"no"
"619",0.188544388522712,0.811455611477288,"yes"
"620",0.61151580280989,0.38848419719011,"no"
"621",0.161230182612484,0.838769817387516,"no"
"622",0.142707985278947,0.857292014721053,"no"
"623",0.24455763033602,0.75544236966398,"no"
"624",0.705857775273164,0.294142224726836,"no"
"625",0.484127629119604,0.515872370880396,"no"
"626",0.16295196119205,0.83704803880795,"no"
"627",0.569375807237208,0.430624192762792,"no"
"628",0.121397781487243,0.878602218512757,"no"
"629",0.100132688584425,0.899867311415575,"no"
"630",0.119704384791879,0.880295615208121,"no"
"631",0.256192148645331,0.743807851354669,"no"
"632",0.191272024688174,0.808727975311826,"yes"
"633",0.176293290651791,0.823706709348209,"no"
"634",0.377952632619318,0.622047367380682,"no"
"635",0.676602308116488,0.323397691883512,"no"
"636",0.133217527641728,0.866782472358272,"no"
"637",0.0894662711421647,0.910533728857835,"no"
"638",0.305623408553378,0.694376591446622,"no"
"639",0.633154649582937,0.366845350417064,"no"
"640",0.195212265094012,0.804787734905988,"no"
"641",0.481552891688425,0.518447108311575,"yes"
"642",0.156790319379605,0.843209680620395,"no"
"643",0.168416710614015,0.831583289385985,"no"
"644",0.066849090074542,0.933150909925458,"no"
"645",0.11557219400926,0.88442780599074,"no"
"646",0.12242051914523,0.87757948085477,"no"
"647",0.0600551774357645,0.939944822564236,"no"
"648",0.0747229137976698,0.92527708620233,"no"
"649",0.390100668897671,0.609899331102329,"no"
"650",0.343574573884366,0.656425426115634,"no"
"651",0.180696265916729,0.819303734083271,"no"
"652",0.298257955072957,0.701742044927043,"no"
"653",0.99038596501716,0.00961403498283949,"yes"
"654",0.471911486760471,0.528088513239529,"no"
"655",0.3259742760486,0.6740257239514,"no"
"656",0.429411902523472,0.570588097476528,"no"
"657",0.331576759714575,0.668423240285425,"yes"
"658",0.132453372412095,0.867546627587905,"no"
"659",0.240464466678826,0.759535533321174,"no"
"660",0.82273048933289,0.17726951066711,"no"
"661",0.182500265351925,0.817499734648075,"no"
"662",0.385004178431574,0.614995821568426,"no"
"663",0.133006758989494,0.866993241010506,"no"
"664",0.0905662193410381,0.909433780658962,"no"
"665",0.38259360934309,0.61740639065691,"no"
"666",0.295189405302883,0.704810594697117,"no"
"667",0.0515658761680003,0.948434123832,"no"
"668",0.843274914503489,0.15672508549651,"yes"
"669",0.6275153766285,0.3724846233715,"no"
"670",0.216028985470023,0.783971014529977,"no"
"671",0.100578744520802,0.899421255479198,"no"
"672",0.577112886815095,0.422887113184905,"yes"
"673",0.24899110026809,0.75100889973191,"yes"
"674",0.0668397925532274,0.933160207446773,"no"
"675",0.195499567036993,0.804500432963007,"no"
"676",0.155407718418918,0.844592281581082,"no"
"677",0.240383651306914,0.759616348693086,"no"
"678",0.060426899547778,0.939573100452222,"no"
"679",0.534397582447136,0.465602417552864,"yes"
"680",0.625358313412226,0.374641686587774,"no"
"681",0.248876920918384,0.751123079081616,"no"
"682",0.129286275069865,0.870713724930135,"no"
"683",0.0867665570661074,0.913233442933893,"no"
"684",0.11926555168104,0.88073444831896,"no"
"685",0.51193768315218,0.48806231684782,"no"
"686",0.354914684090807,0.645085315909193,"no"
"687",0.648915056500811,0.351084943499189,"no"
"688",0.157856502769663,0.842143497230337,"yes"
"689",0.728515846277709,0.271484153722291,"yes"
"690",0.29679072816558,0.70320927183442,"no"
"691",0.295025993695066,0.704974006304934,"no"
"692",0.292562537058157,0.707437462941843,"no"
"693",0.18294567409179,0.81705432590821,"no"
"694",0.20414038488881,0.79585961511119,"no"
"695",0.0535522829808341,0.946447717019166,"no"
"696",0.970180003892402,0.029819996107598,"yes"
"697",0.257671134883412,0.742328865116588,"yes"
"698",0.831972306228986,0.168027693771014,"no"
"699",0.414514774915096,0.585485225084904,"yes"
"700",0.0789175696740402,0.92108243032596,"no"
"701",0.133313927222724,0.866686072777276,"no"
"702",0.253349032196704,0.746650967803296,"no"
"703",0.078092041362274,0.921907958637726,"no"
"704",0.145521054612604,0.854478945387396,"no"
"705",0.631610783388799,0.368389216611201,"yes"
"706",0.0649578854421651,0.935042114557835,"no"
"707",0.231117560853207,0.768882439146793,"no"
"708",0.122931650251853,0.877068349748147,"yes"
"709",0.332028230628268,0.667971769371732,"no"
"710",0.213702773142023,0.786297226857977,"no"
"711",0.0929005735895622,0.907099426410438,"no"
"712",0.259718582737343,0.740281417262657,"no"
"713",0.350918170117701,0.649081829882299,"no"
"714",0.0448466153197467,0.955153384680253,"no"
"715",0.710525824661906,0.289474175338094,"yes"
"716",0.184757573272318,0.815242426727682,"no"
"717",0.120786422632701,0.879213577367299,"no"
"718",0.360822873980808,0.639177126019192,"no"
"719",0.246908638880678,0.753091361119322,"no"
"720",0.145277630805944,0.854722369194056,"no"
"721",0.109766472288097,0.890233527711903,"no"
"722",0.327161053444266,0.672838946555734,"no"
"723",0.103090656290419,0.896909343709581,"no"
"724",0.202982067523051,0.797017932476949,"no"
"725",0.154608318457823,0.845391681542177,"no"
"726",0.318956282477639,0.681043717522361,"yes"
"727",0.425599701086497,0.574400298913503,"no"
"728",0.215839562200699,0.784160437799301,"no"
"729",0.0769798540909864,0.923020145909014,"no"
"730",0.127022327920871,0.872977672079129,"no"
"731",0.12246023445447,0.87753976554553,"no"
"732",0.253613750638414,0.746386249361586,"no"
"733",0.384199255017191,0.615800744982809,"no"
"734",0.068555172165695,0.931444827834305,"no"
"735",0.977996999147709,0.0220030008522911,"no"
"736",0.474138980803704,0.525861019196296,"no"
"737",0.272756591250316,0.727243408749684,"no"
"738",0.333823479104981,0.666176520895019,"no"
"739",0.257955858076087,0.742044141923913,"no"
"740",0.338032555954847,0.661967444045153,"no"
"741",0.311253966928099,0.688746033071901,"no"
"742",0.720040838454589,0.279959161545411,"no"
"743",0.573204585676064,0.426795414323936,"no"
"744",0.232090929068214,0.767909070931786,"no"
"745",0.0898985620563546,0.910101437943645,"no"
"746",0.25106944781123,0.74893055218877,"yes"
"747",0.0390340422180699,0.96096595778193,"no"
"748",0.302349057488598,0.697650942511402,"no"
"749",0.294226421537371,0.705773578462629,"no"
"750",0.152158884643507,0.847841115356493,"no"
"751",0.199992186742614,0.800007813257386,"yes"
"752",0.102128436237679,0.897871563762321,"no"
"753",0.138294721639681,0.861705278360319,"yes"
"754",0.261484803659694,0.738515196340306,"no"
"755",0.177018133946983,0.822981866053017,"no"
"756",0.713986411801828,0.286013588198172,"no"
"757",0.0455908482370756,0.954409151762924,"no"
"758",0.359536597991048,0.640463402008952,"no"
"759",0.624339548845562,0.375660451154438,"no"
"760",0.228921908225613,0.771078091774387,"no"
"761",0.508684374361984,0.491315625638016,"no"
"762",0.766396656277948,0.233603343722052,"yes"
"763",0.771720887524987,0.228279112475013,"yes"
"764",0.709179404419277,0.290820595580723,"no"
"765",0.367531314637211,0.632468685362789,"no"
"766",0.5403738309917,0.4596261690083,"yes"
"767",0.173858643673313,0.826141356326687,"no"
"768",0.0642935565867445,0.935706443413255,"no"
"769",0.699709309996469,0.300290690003531,"no"
"770",0.389528755942188,0.610471244057812,"no"
"771",0.305138973881573,0.694861026118427,"no"
"772",0.103105067447878,0.896894932552122,"no"
"773",0.295730289830908,0.704269710169092,"no"
"774",0.0534994495348315,0.946500550465168,"no"
"775",0.116960862650971,0.883039137349029,"no"
"776",0.191702037482784,0.808297962517216,"no"
"777",0.30158171088683,0.69841828911317,"no"
"778",0.163873721433597,0.836126278566403,"no"
"779",0.28151140275292,0.71848859724708,"yes"
"780",0.355907117436538,0.644092882563462,"no"
"781",0.572784816523567,0.427215183476433,"yes"
"782",0.139655292211036,0.860344707788964,"yes"
"783",0.624298772591638,0.375701227408362,"no"
"784",0.0799633888211527,0.920036611178847,"no"
"785",0.0984884358489213,0.901511564151079,"no"
"786",0.0304301683405692,0.969569831659431,"no"
"787",0.180444689131141,0.819555310868859,"no"
"788",0.941192407032521,0.0588075929674794,"no"
"789",0.429515533556072,0.570484466443928,"no"
"790",0.181197146053552,0.818802853946448,"yes"
"791",0.139003490550028,0.860996509449972,"no"
"792",0.461831513089481,0.538168486910519,"yes"
"793",0.300443332755556,0.699556667244444,"no"
"794",0.221305006292982,0.778694993707018,"yes"
"795",0.140229804192055,0.859770195807945,"no"
"796",0.13632664033303,0.86367335966697,"no"
"797",0.096086735395049,0.903913264604951,"no"
"798",0.637187890426472,0.362812109573528,"no"
"799",0.135610371953789,0.864389628046211,"no"
"800",0.114432546535281,0.885567453464719,"no"
"801",0.164798349052758,0.835201650947242,"no"
"802",0.171368329000486,0.828631670999514,"no"
"803",0.890292123093305,0.109707876906695,"yes"
"804",0.321392452898813,0.678607547101187,"yes"
"805",0.0874902485210998,0.9125097514789,"yes"
"806",0.373616531215067,0.626383468784933,"no"
"807",0.111756377573653,0.888243622426347,"no"
"808",0.136160155330249,0.863839844669751,"no"
"809",0.180116955682634,0.819883044317366,"no"
"810",0.147643226507859,0.852356773492141,"no"
"811",0.0563836977589676,0.943616302241032,"no"
"812",0.186046618257158,0.813953381742842,"no"
"813",0.167201941861206,0.832798058138794,"no"
"814",0.200253087661493,0.799746912338507,"no"
"815",0.444551016885445,0.555448983114555,"yes"
"816",0.121594458001379,0.878405541998621,"no"
"817",0.372950329725447,0.627049670274553,"no"
"818",0.526925886281619,0.473074113718381,"no"
"819",0.466337811040087,0.533662188959913,"no"
"820",0.733846316614041,0.266153683385959,"no"
"821",0.248233552261243,0.751766447738757,"no"
"822",0.198889903186198,0.801110096813802,"no"
"823",0.286205902457888,0.713794097542112,"no"
"824",0.655213653050004,0.344786346949996,"no"
"825",0.0631858906548856,0.936814109345114,"no"
"826",0.126313328920194,0.873686671079806,"yes"
"827",0.141945883223572,0.858054116776428,"no"
"828",0.50051540187156,0.49948459812844,"no"
"829",0.290601374938,0.709398625062,"no"
"830",0.0890960337995721,0.910903966200428,"no"
"831",0.534645038250891,0.465354961749109,"no"
"832",0.363711514255654,0.636288485744346,"no"
"833",0.319229405514786,0.680770594485214,"no"
"834",0.380510437357847,0.619489562642153,"yes"
"835",0.460110017566368,0.539889982433632,"no"
"836",0.181893418418951,0.818106581581049,"no"
"837",0.145486683431243,0.854513316568757,"no"
"838",0.868675797345707,0.131324202654293,"no"
"839",0.144256370345462,0.855743629654538,"no"
"840",0.327945348510293,0.672054651489707,"no"
"841",0.695761310725673,0.304238689274327,"no"
"842",0.215543165591864,0.784456834408136,"no"
"843",0.218486045253205,0.781513954746795,"no"
"844",0.0915184653119581,0.908481534688042,"no"
"845",0.310133791504669,0.689866208495331,"no"
"846",0.0894404439782962,0.910559556021704,"no"
"847",0.175690095629498,0.824309904370502,"no"
"848",0.260842080933762,0.739157919066238,"yes"
"849",0.129733434953831,0.870266565046169,"no"
"850",0.633524227280093,0.366475772719907,"no"
"851",0.273108985918538,0.726891014081462,"no"
"852",0.137904017495574,0.862095982504426,"no"
"853",0.12028682154338,0.87971317845662,"no"
"854",0.126567298542363,0.873432701457637,"no"
"855",0.192093518628127,0.807906481371873,"no"
"856",0.352915928925428,0.647084071074572,"no"
"857",0.273968016540238,0.726031983459762,"no"
"858",0.110557080955792,0.889442919044208,"no"
"859",0.381522974286201,0.618477025713799,"yes"
"860",0.0584649943124321,0.941535005687568,"no"
"861",0.529754485400993,0.470245514599007,"yes"
"862",0.329625128757108,0.670374871242892,"no"
"863",0.219662707405788,0.780337292594212,"no"
"864",0.671633377410644,0.328366622589356,"no"
"865",0.330111863885305,0.669888136114695,"no"
"866",0.925291143030935,0.0747088569690654,"yes"
"867",0.104039294875873,0.895960705124127,"no"
"868",0.246247602262576,0.753752397737424,"no"
"869",0.0789355867816871,0.921064413218313,"no"
"870",0.46368037846573,0.53631962153427,"no"
"871",0.782922485500902,0.217077514499098,"no"
"872",0.679634393695326,0.320365606304674,"no"
"873",0.315363577073553,0.684636422926447,"no"
"874",0.169463779972641,0.830536220027359,"no"
"875",0.0656643168093619,0.934335683190638,"no"
"876",0.100745466824707,0.899254533175293,"no"
"877",0.24093499082906,0.75906500917094,"no"
"878",0.462813384276076,0.537186615723924,"no"
"879",0.960055967669548,0.0399440323304519,"yes"
"880",0.49122441330819,0.50877558669181,"no"
"881",0.0349635825351781,0.965036417464822,"no"
"882",0.237138937909847,0.762861062090153,"no"
"883",0.0913640110059011,0.908635988994099,"no"
"884",0.376387251027754,0.623612748972246,"yes"
"885",0.2342131096101,0.7657868903899,"yes"
"886",0.028028756714928,0.971971243285072,"no"
"887",0.191200749449352,0.808799250550648,"no"
"888",0.200091404440198,0.799908595559802,"no"
"889",0.279852837814348,0.720147162185652,"no"
"890",0.380568863197136,0.619431136802864,"no"
"891",0.413106393363558,0.586893606636442,"no"
"892",0.247615577493366,0.752384422506634,"no"
"893",0.270238929444124,0.729761070555876,"no"
"894",0.170910967022163,0.829089032977837,"no"
"895",0.435176325547012,0.564823674452988,"no"
"896",0.358746046582225,0.641253953417775,"no"
"897",0.450753738180741,0.549246261819259,"no"
"898",0.0699405138752193,0.930059486124781,"no"
"899",0.338660406740041,0.661339593259959,"no"
"900",0.336918881282558,0.663081118717442,"no"
"901",0.192920891381082,0.807079108618918,"no"
"902",0.248339443887786,0.751660556112214,"no"
"903",0.137642921895262,0.862357078104738,"no"
"904",0.169285263087539,0.830714736912461,"yes"
"905",0.210578822686042,0.789421177313958,"no"
"906",0.313693728691251,0.686306271308749,"no"
"907",0.159056195249943,0.840943804750057,"no"
"908",0.0981820802196114,0.901817919780389,"no"
"909",0.154333998832039,0.845666001167961,"no"
"910",0.581815460830576,0.418184539169424,"no"
"911",0.314761039735783,0.685238960264217,"no"
"912",0.469689671299931,0.530310328700069,"no"
"913",0.32748209957728,0.67251790042272,"no"
"914",0.197527265798474,0.802472734201526,"no"
"915",0.0713847943796923,0.928615205620308,"no"
"916",0.221429658018346,0.778570341981654,"yes"
"917",0.0782841595366855,0.921715840463314,"yes"
"918",0.614291318152206,0.385708681847794,"no"
"919",0.135652660167672,0.864347339832328,"no"
"920",0.0782768815994148,0.921723118400585,"no"
"921",0.161682250296964,0.838317749703036,"no"
"922",0.120334016447191,0.879665983552809,"no"
"923",0.347414528440735,0.652585471559265,"no"
"924",0.445974277170955,0.554025722829045,"no"
"925",0.023653103007978,0.976346896992022,"yes"
"926",0.173073154224125,0.826926845775875,"no"
"927",0.266844810592551,0.733155189407449,"yes"
"928",0.633368279525338,0.366631720474662,"no"
"929",0.0594547101975839,0.940545289802416,"no"
"930",0.29404348659039,0.70595651340961,"yes"
"931",0.254736152474816,0.745263847525184,"no"
"932",0.325973940733949,0.674026059266051,"no"
"933",0.726083467105898,0.273916532894102,"no"
"934",0.291450196110375,0.708549803889625,"no"
"935",0.109262324975941,0.890737675024059,"no"
"936",0.279461194120691,0.720538805879309,"no"
"937",0.967445767928574,0.0325542320714265,"yes"
"938",0.428725126673454,0.571274873326546,"no"
"939",0.118062601920888,0.881937398079112,"no"
"940",0.327942819031076,0.672057180968924,"no"
"941",0.0852625378897175,0.914737462110283,"no"
"942",0.360661094409631,0.639338905590369,"yes"
"943",0.846944463974719,0.153055536025281,"no"
"944",0.330032757426361,0.669967242573639,"no"
"945",0.589572997412768,0.410427002587232,"no"
"946",0.746956100788083,0.253043899211917,"no"
"947",0.267589418304712,0.732410581695288,"no"
"948",0.258449359791576,0.741550640208424,"yes"
"949",0.773484180739212,0.226515819260788,"no"
"950",0.574226515006234,0.425773484993766,"no"
"951",0.173561228655299,0.826438771344701,"no"
"952",0.691179910077512,0.308820089922488,"no"
"953",0.103927451957706,0.896072548042294,"no"
"954",0.0986217650950333,0.901378234904967,"no"
"955",0.294030935856555,0.705969064143445,"no"
"956",0.963967412514766,0.0360325874852337,"yes"
"957",0.451742772526274,0.548257227473726,"no"
"958",0.145151037306775,0.854848962693225,"no"
"959",0.0474374176314815,0.952562582368519,"no"
"960",0.164557828665544,0.835442171334456,"no"
"961",0.171973619711564,0.828026380288436,"no"
"962",0.186142811041168,0.813857188958832,"no"
"963",0.126998641589509,0.873001358410491,"no"
"964",0.656399429797089,0.343600570202911,"no"
"965",0.406943015988706,0.593056984011294,"no"
"966",0.0840115203929243,0.915988479607076,"no"
"967",0.16137569745115,0.83862430254885,"no"
"968",0.0831285049486437,0.916871495051356,"no"
"969",0.164306210612603,0.835693789387397,"no"
"970",0.401548679799007,0.598451320200993,"no"
"971",0.147149121971602,0.852850878028398,"no"
"972",0.2105995185898,0.7894004814102,"no"
"973",0.0808199822045463,0.919180017795454,"no"
"974",0.188865832132483,0.811134167867517,"no"
"975",0.809721425251651,0.190278574748349,"yes"
"976",0.154217833624525,0.845782166375475,"no"
"977",0.180774216029932,0.819225783970068,"no"
"978",0.317624136213413,0.682375863786587,"no"
"979",0.385758486164282,0.614241513835718,"yes"
"980",0.321441737635337,0.678558262364663,"no"
"981",0.104849686105748,0.895150313894252,"no"
"982",0.0714068868435999,0.9285931131564,"no"
"983",0.723851921009054,0.276148078990946,"yes"
"984",0.0620305485403335,0.937969451459666,"no"
"985",0.391405445791448,0.608594554208552,"no"
"986",0.142271087768562,0.857728912231438,"no"
"987",0.575333977205453,0.424666022794547,"no"
"988",0.155550315990355,0.844449684009645,"no"
"989",0.0799128269946211,0.920087173005379,"yes"
"990",0.526083496328473,0.473916503671527,"no"
"991",0.125507007046778,0.874492992953222,"no"
"992",0.228748610618227,0.771251389381773,"no"
"993",0.134402539526275,0.865597460473725,"no"
"994",0.0951242563454908,0.904875743654509,"no"
"995",0.182790039372892,0.817209960627108,"no"
"996",0.08449231514079,0.91550768485921,"no"
"997",0.113218432971749,0.886781567028251,"no"
"998",0.0962631290153318,0.903736870984668,"no"
"999",0.0406043559970388,0.959395644002961,"no"
"1000",0.312480457241154,0.687519542758846,"no"
"1001",0.242666657647931,0.757333342352069,"no"
"1002",0.340738029929303,0.659261970070697,"no"
"1003",0.383591591097552,0.616408408902448,"no"
"1004",0.47006520804242,0.52993479195758,"no"
"1005",0.197656383666766,0.802343616333234,"no"
"1006",0.238305703678469,0.761694296321531,"no"
"1007",0.530109093958289,0.469890906041711,"yes"
"1008",0.271780389792141,0.728219610207859,"no"
"1009",0.119094885277731,0.880905114722269,"no"
"1010",0.176443575578469,0.823556424421531,"no"
"1011",0.107410143646691,0.892589856353309,"no"
"1012",0.46758916583376,0.53241083416624,"no"
"1013",0.12109175718087,0.87890824281913,"no"
"1014",0.167166289832573,0.832833710167427,"no"
"1015",0.13531073852064,0.86468926147936,"no"
"1016",0.854329163562997,0.145670836437003,"no"
"1017",0.707147791865124,0.292852208134876,"no"
"1018",0.356322906441321,0.643677093558679,"no"
"1019",0.828901076894538,0.171098923105462,"yes"
"1020",0.121072025091753,0.878927974908247,"yes"
"1021",0.271148875722335,0.728851124277665,"yes"
"1022",0.679856914544099,0.320143085455901,"yes"
"1023",0.121173446080999,0.878826553919001,"no"
"1024",0.101048570810211,0.898951429189789,"no"
"1025",0.0601605376259424,0.939839462374058,"no"
"1026",0.695720137821893,0.304279862178107,"no"
"1027",0.147302595989559,0.852697404010441,"no"
"1028",0.0893343086621252,0.910665691337875,"no"
"1029",0.249055880211756,0.750944119788244,"no"
"1030",0.161267179517874,0.838732820482126,"no"
"1031",0.119340494676972,0.880659505323028,"no"
"1032",0.149676099221115,0.850323900778885,"no"
"1033",0.607239931322607,0.392760068677393,"no"
"1034",0.148108511013619,0.851891488986381,"no"
"1035",0.390073292102813,0.609926707897187,"yes"
"1036",0.0918613198706388,0.908138680129361,"no"
"1037",0.23295882227054,0.76704117772946,"no"
"1038",0.348888370405062,0.651111629594938,"no"
"1039",0.307081025292488,0.692918974707512,"no"
"1040",0.94690173560865,0.0530982643913504,"yes"
"1041",0.900967274175297,0.0990327258247032,"yes"
"1042",0.324624953932041,0.675375046067959,"no"
"1043",0.318486773329768,0.681513226670232,"no"
"1044",0.184250763829425,0.815749236170575,"no"
"1045",0.156877991481686,0.843122008518314,"no"
"1046",0.21085107568769,0.78914892431231,"no"
"1047",0.431106504331956,0.568893495668044,"no"
"1048",0.482996200092577,0.517003799907423,"no"
"1049",0.814860944563026,0.185139055436974,"yes"
"1050",0.181300135064316,0.818699864935684,"no"
"1051",0.164430288698683,0.835569711301317,"no"
"1052",0.15972550993583,0.84027449006417,"no"
"1053",0.153077890337768,0.846922109662232,"no"
"1054",0.103978243471208,0.896021756528792,"no"
"1055",0.694308412336454,0.305691587663546,"no"
"1056",0.343230425584302,0.656769574415698,"no"
"1057",0.411587047620407,0.588412952379593,"no"
"1058",0.399443319276477,0.600556680723523,"no"
"1059",0.101250417598787,0.898749582401213,"no"
"1060",0.168662880569026,0.831337119430974,"no"
"1061",0.411172238950957,0.588827761049043,"no"
"1062",0.31474056866707,0.68525943133293,"no"
"1063",0.0793012967593987,0.920698703240601,"no"
"1064",0.238761394779119,0.761238605220881,"no"
"1065",0.229454990650644,0.770545009349356,"no"
"1066",0.140193993106562,0.859806006893438,"no"
"1067",0.141598169501236,0.858401830498764,"no"
"1068",0.0832601734009291,0.916739826599071,"no"
"1069",0.578454114443311,0.421545885556689,"no"
"1070",0.207346757467041,0.792653242532959,"no"
"1071",0.264485644209049,0.735514355790951,"no"
"1072",0.0838010334059905,0.916198966594009,"no"
"1073",0.243746030508868,0.756253969491132,"yes"
"1074",0.504228103677778,0.495771896322221,"no"
"1075",0.0889387261798659,0.911061273820134,"no"
"1076",0.28310032537715,0.71689967462285,"no"
"1077",0.169498053957761,0.830501946042239,"no"
"1078",0.248233343671303,0.751766656328697,"no"
"1079",0.744377975274919,0.255622024725081,"no"
"1080",0.253523489889585,0.746476510110415,"no"
"1081",0.0923265075061742,0.907673492493826,"no"
"1082",0.351873386776048,0.648126613223952,"no"
"1083",0.115243078862936,0.884756921137064,"no"
"1084",0.173905049211684,0.826094950788316,"no"
"1085",0.248647023048531,0.751352976951469,"no"
"1086",0.213173822477878,0.786826177522122,"no"
"1087",0.359489330309174,0.640510669690826,"no"
"1088",0.701147282592587,0.298852717407413,"no"
"1089",0.10678261890159,0.89321738109841,"no"
"1090",0.238144574629452,0.761855425370548,"yes"
"1091",0.110526611325006,0.889473388674994,"no"
"1092",0.537728961844542,0.462271038155458,"no"
"1093",0.401312356783307,0.598687643216693,"no"
"1094",0.255079711655165,0.744920288344835,"no"
"1095",0.636012135686087,0.363987864313913,"no"
"1096",0.11260741542898,0.88739258457102,"no"
"1097",0.223816058383693,0.776183941616307,"yes"
"1098",0.047590698742233,0.952409301257767,"no"
"1099",0.262602520299594,0.737397479700406,"yes"
"1100",0.169670558863172,0.830329441136828,"no"
"1101",0.639364003476856,0.360635996523144,"no"
"1102",0.101028057000873,0.898971942999127,"no"
"1103",0.276372319238887,0.723627680761113,"no"
"1104",0.108741220695613,0.891258779304387,"no"
"1105",0.552542190454994,0.447457809545006,"no"
"1106",0.151111917707071,0.848888082292929,"yes"
"1107",0.0789557885438226,0.921044211456177,"no"
"1108",0.112557246826276,0.887442753173724,"no"
"1109",0.152400877862981,0.847599122137019,"no"
"1110",0.172003842455155,0.827996157544845,"no"
"1111",0.403100283689563,0.596899716310437,"no"
"1112",0.277439426392753,0.722560573607247,"no"
"1113",0.530948745211719,0.469051254788281,"no"
"1114",0.29359893944428,0.70640106055572,"no"
"1115",0.0759152942036536,0.924084705796346,"yes"
"1116",0.488888499620644,0.511111500379356,"yes"
"1117",0.167915914492146,0.832084085507854,"no"
"1118",0.126069651439507,0.873930348560493,"no"
"1119",0.417023559092008,0.582976440907992,"no"
"1120",0.69944064210005,0.30055935789995,"yes"
"1121",0.214079032965344,0.785920967034656,"no"
"1122",0.203000025982973,0.796999974017027,"no"
"1123",0.24920241803941,0.75079758196059,"no"
"1124",0.272999712296289,0.727000287703711,"no"
"1125",0.226421207793862,0.773578792206138,"no"
"1126",0.190609027234146,0.809390972765854,"no"
"1127",0.412978754478599,0.587021245521401,"no"
"1128",0.465953851971649,0.534046148028351,"no"
"1129",0.205509174140626,0.794490825859374,"no"
"1130",0.329755233215947,0.670244766784053,"no"
"1131",0.134370485077016,0.865629514922984,"no"
"1132",0.0925996573942627,0.907400342605737,"no"
"1133",0.100913497289216,0.899086502710784,"no"
"1134",0.0533276052773286,0.946672394722671,"no"
"1135",0.489567373550435,0.510432626449565,"no"
"1136",0.0550224470312197,0.94497755296878,"yes"
"1137",0.136505039531766,0.863494960468234,"yes"
"1138",0.114780531286383,0.885219468713617,"no"
"1139",0.298912682316892,0.701087317683108,"no"
"1140",0.181099814452828,0.818900185547172,"no"
"1141",0.122766116892781,0.877233883107219,"no"
"1142",0.516735467274733,0.483264532725267,"no"
"1143",0.253907002901658,0.746092997098342,"no"
"1144",0.086351980028528,0.913648019971472,"no"
"1145",0.288796219183604,0.711203780816396,"no"
"1146",0.108235031724236,0.891764968275764,"no"
"1147",0.367575319457185,0.632424680542815,"no"
"1148",0.517678043644684,0.482321956355316,"no"
"1149",0.51338849950055,0.48661150049945,"no"
"1150",0.201468416047847,0.798531583952153,"yes"
"1151",0.509929891096259,0.490070108903741,"no"
"1152",0.0905321908831518,0.909467809116848,"no"
"1153",0.960123252441588,0.0398767475584124,"no"
"1154",0.343928999520023,0.656071000479977,"no"
"1155",0.193972187701648,0.806027812298352,"no"
"1156",0.181960377021363,0.818039622978637,"no"
"1157",0.197169112213272,0.802830887786728,"no"
"1158",0.385907624378434,0.614092375621566,"yes"
"1159",0.218768127687932,0.781231872312068,"no"
"1160",0.881692486418982,0.118307513581018,"no"
"1161",0.374981663889609,0.625018336110391,"no"
"1162",0.387930611907538,0.612069388092462,"no"
"1163",0.541919141888084,0.458080858111916,"yes"
"1164",0.0727522276052226,0.927247772394777,"no"
"1165",0.087943651514838,0.912056348485162,"no"
"1166",0.675052421191003,0.324947578808997,"no"
"1167",0.420730034382447,0.579269965617553,"no"
"1168",0.167989838258873,0.832010161741127,"no"
"1169",0.247763249967156,0.752236750032844,"no"
"1170",0.228179738746568,0.771820261253432,"no"
"1171",0.39123028776326,0.60876971223674,"no"
"1172",0.0933998090775551,0.906600190922445,"no"
"1173",0.141644850393218,0.858355149606782,"no"
"1174",0.348148967001936,0.651851032998064,"no"
"1175",0.326576651345938,0.673423348654062,"no"
"1176",0.453024977775926,0.546975022224074,"no"
"1177",0.242182646836908,0.757817353163092,"no"
"1178",0.440014072911252,0.559985927088748,"no"
"1179",0.445099077369162,0.554900922630838,"no"
"1180",0.282127141580652,0.717872858419348,"no"
"1181",0.0508561918306535,0.949143808169347,"no"
"1182",0.0660246592204382,0.933975340779562,"no"
"1183",0.117453873678613,0.882546126321387,"no"
"1184",0.178216324126476,0.821783675873524,"no"
"1185",0.28596083951438,0.71403916048562,"no"
"1186",0.153069089945178,0.846930910054822,"no"
"1187",0.312956619905697,0.687043380094303,"no"
"1188",0.319468532567618,0.680531467432382,"no"
"1189",0.159873928829349,0.840126071170651,"yes"
"1190",0.21056475320332,0.78943524679668,"no"
"1191",0.96756169870581,0.0324383012941898,"yes"
"1192",0.0517715334929115,0.948228466507088,"no"
