age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
0.107724222274781,management,single,tertiary,no,0.235683174357111,yes,no,unknown,15,may,-0.373568787506263,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,technician,married,tertiary,no,1.00400356650921,yes,no,unknown,15,may,-0.357792066274367,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,blue-collar,married,primary,no,-0.220057725462971,yes,no,unknown,15,may,-0.211857394879328,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,services,married,unknown,no,2.02988946034289,yes,no,unknown,15,may,-0.436675672433847,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,blue-collar,single,primary,no,0.391660341030788,yes,no,unknown,15,may,0.13917465253036,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,blue-collar,married,primary,no,0.636097504034426,yes,no,unknown,15,may,-0.136917969027821,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.79261925029008,blue-collar,married,primary,no,0.765817993352214,no,no,unknown,15,may,-0.274964279806912,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.6707760850747,technician,single,secondary,no,-0.404479625938862,yes,no,unknown,15,may,-0.917865670006678,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,services,married,secondary,no,-0.4351124161874,yes,no,unknown,15,may,-0.862647145695042,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,blue-collar,married,secondary,no,-0.335086978641154,yes,no,unknown,15,may,-0.290741001038808,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.20274968840378,student,single,secondary,no,-0.428235667356095,yes,no,unknown,15,may,-0.484005836129535,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,management,married,tertiary,no,-0.426360190402103,yes,yes,unknown,15,may,-0.472173295205613,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,blue-collar,single,primary,no,-0.40104125152321,no,no,unknown,15,may,-0.700935753068107,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,technician,single,secondary,no,-0.336649876102814,yes,no,unknown,15,may,-0.815316981999354,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.38996024707215,technician,single,tertiary,no,-0.368220404828348,yes,no,unknown,15,may,0.872792189813529,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,blue-collar,married,secondary,no,0.512003445578615,yes,yes,unknown,15,may,-0.0777552644082111,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,services,divorced,primary,no,-0.355092066150403,yes,no,unknown,15,may,-0.456396573973717,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,management,married,tertiary,no,1.46599605617593,yes,no,unknown,15,may,-0.728545015223925,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,management,married,tertiary,no,-0.0146929990008355,yes,yes,unknown,15,may,-0.247355017651094,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,entrepreneur,divorced,tertiary,no,-0.349465635288427,no,no,unknown,15,may,-0.783763539535561,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,services,married,secondary,no,-0.401978990000206,yes,no,unknown,15,may,-0.775875178919613,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,technician,married,secondary,no,0.0512612738812203,yes,yes,unknown,15,may,-0.0501460022523929,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.20274968840378,blue-collar,single,primary,no,-0.571084495351828,yes,no,unknown,15,may,-0.838982063847198,2.027995653189,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,services,single,secondary,no,-0.327272491332854,yes,no,unknown,15,may,-0.52739181951725,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
1.60540869162171,self-employed,married,secondary,no,-0.428235667356095,yes,no,unknown,15,may,0.0642352266788538,2.027995653189,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,blue-collar,married,secondary,no,0.127843249502565,yes,no,unknown,15,may,-0.618107966600652,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,management,married,tertiary,no,2.07740154317736,yes,no,unknown,15,may,0.655862272874957,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.48356552640633,student,single,secondary,no,-0.0722076255899268,yes,no,unknown,15,may,-0.921809850314652,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,technician,married,secondary,no,-0.19661426353807,yes,no,unknown,15,may,2.82910562256864,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,blue-collar,single,primary,no,-0.341025988995462,yes,no,unknown,15,may,-0.562889442289016,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.6990139709559,management,married,tertiary,no,0.296636175361854,yes,no,unknown,15,may,-0.48795001643751,9.50898793652133,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,entrepreneur,married,tertiary,no,-0.121595185378386,yes,no,unknown,15,may,2.91587758934407,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.41819813295335,blue-collar,single,primary,no,-0.197239422522734,yes,no,unknown,15,may,-0.633884687832548,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,blue-collar,married,secondary,no,-0.360405917520047,yes,no,unknown,15,may,1.20410333568335,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,blue-collar,married,secondary,no,0.984623637984626,yes,no,unknown,15,may,-0.614163786292678,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,management,married,primary,no,-0.313831573162577,yes,no,unknown,15,may,1.31454038430662,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,blue-collar,married,primary,no,0.338521827334345,yes,no,unknown,15,may,3.14069586689859,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,blue-collar,married,primary,no,-0.146288965272615,yes,no,unknown,15,may,1.43286579354584,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,blue-collar,married,secondary,no,-0.19192557115309,yes,no,unknown,15,may,0.573034486407503,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,blue-collar,married,secondary,no,-0.209117443231351,yes,no,unknown,15,may,3.13675168659062,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,blue-collar,married,primary,no,-0.496690576176807,yes,no,unknown,15,may,0.0800119479107499,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-1.48356552640633,blue-collar,single,secondary,no,-0.428235667356095,yes,no,unknown,15,may,-0.0462018219444189,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,blue-collar,married,secondary,no,-0.409793477308506,yes,no,unknown,15,may,-0.712768293992029,1.70273511913107,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,admin.,divorced,primary,no,-0.427923087863763,no,no,unknown,15,may,-0.941530751854522,2.35325618724693,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,blue-collar,married,secondary,no,0.0731418383444616,yes,no,unknown,15,may,0.0445143251389836,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,admin.,married,secondary,no,-0.0837730668062115,yes,no,unknown,15,may,-0.511615098285354,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,services,married,secondary,no,0.259751795266676,yes,no,unknown,15,may,-0.0895878053321331,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,services,married,secondary,no,-0.343526624934118,yes,no,unknown,15,may,0.431043995320438,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,technician,divorced,secondary,no,-0.292263588191667,yes,no,unknown,15,may,-0.251299197959068,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,blue-collar,married,secondary,no,-0.299452916515304,yes,no,unknown,15,may,-0.0462018219444189,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,blue-collar,married,primary,no,-0.248502459265185,no,no,unknown,15,may,-0.610219605984704,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,blue-collar,married,primary,no,-0.299452916515304,yes,no,unknown,15,may,-0.787707719843535,3.32903778942071,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,management,married,tertiary,no,0.436671787926598,yes,no,unknown,15,may,0.241723340537685,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,blue-collar,married,secondary,no,-0.40416704644653,yes,no,unknown,15,may,0.494150880248022,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
1.41819813295335,blue-collar,married,primary,no,-0.212555817647003,yes,no,unknown,15,may,0.210169898073893,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,technician,single,secondary,no,-0.0547031740193338,yes,no,unknown,15,may,1.02661522182452,2.027995653189,-0.413993610539749,-0.17641995568155,unknown
1.79261925029008,management,divorced,primary,no,-0.416357646647479,yes,no,unknown,15,may,-0.700935753068107,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
1.41819813295335,blue-collar,married,secondary,no,-0.547641033426926,yes,no,unknown,15,may,0.0879003085266979,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
1.6990139709559,admin.,divorced,secondary,no,-0.123470662332378,yes,no,unknown,15,may,0.0287376039070876,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,management,married,tertiary,no,-0.306954824331272,no,yes,unknown,15,may,0.0247934235991135,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,management,married,secondary,no,0.00750014495473778,yes,no,unknown,15,may,0.718969157802542,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,management,single,tertiary,no,-0.229747689725264,yes,no,unknown,15,may,0.147063013146308,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,technician,single,tertiary,no,0.0265674939869909,yes,no,unknown,15,may,-0.732489195531899,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
1.60540869162171,management,married,tertiary,no,0.309451934547467,no,no,unknown,15,may,-0.310461902578678,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,technician,married,unknown,no,-0.153165714103919,yes,no,unknown,16,may,-0.894200588158834,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,management,married,tertiary,no,0.644224570835059,yes,no,unknown,16,may,-0.720656654607977,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,management,married,tertiary,no,-0.428235667356095,yes,no,unknown,16,may,0.517815962095867,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.1373822949508,management,single,secondary,no,1.30908115102526,yes,no,unknown,16,may,0.11945375099049,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.1091444090696,admin.,single,secondary,no,-0.586713469968428,yes,no,unknown,16,may,0.11945375099049,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.1091444090696,technician,single,tertiary,no,-0.41354443121649,yes,no,unknown,16,may,-0.570777802904964,2.67851672130486,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,services,married,secondary,no,-0.412294113247162,yes,yes,unknown,16,may,0.222002438997815,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,admin.,divorced,tertiary,no,-0.382599061475621,yes,no,unknown,16,may,0.162839734378204,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,blue-collar,married,secondary,no,-0.422296657001787,yes,no,unknown,16,may,-0.0264809204045488,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,admin.,single,secondary,no,-0.428235667356095,yes,yes,unknown,16,may,-0.168471411491614,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.41819813295335,management,divorced,tertiary,no,-0.123470662332378,yes,no,unknown,16,may,-0.495838377053458,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,blue-collar,married,unknown,no,-0.399790933553882,yes,no,unknown,16,may,-0.862647145695042,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.1091444090696,management,married,tertiary,no,-0.427923087863763,yes,yes,unknown,16,may,-0.815316981999354,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,blue-collar,married,primary,no,-0.36697008685902,yes,no,unknown,16,may,-0.0304251007125228,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,services,divorced,secondary,no,-0.464182308974277,yes,no,unknown,16,may,-0.480061655821562,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.29635496773797,services,married,secondary,no,-0.423546974971115,yes,no,unknown,16,may,-0.349903705658419,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,services,divorced,secondary,no,-0.427610508371431,yes,no,unknown,16,may,-0.357792066274367,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,retired,divorced,secondary,no,-0.406355102892854,yes,no,unknown,16,may,-0.52739181951725,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,blue-collar,divorced,secondary,no,-0.425422451925107,yes,no,unknown,16,may,0.0839561282187239,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,technician,single,secondary,no,-0.428235667356095,yes,yes,unknown,16,may,-0.16452723118364,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,blue-collar,married,primary,no,0.0440719455575839,yes,no,unknown,16,may,-0.629940507524574,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,management,married,tertiary,no,-0.351653691734751,yes,no,unknown,16,may,-0.842926244155172,2.35325618724693,-0.413993610539749,-0.17641995568155,unknown
1.6990139709559,admin.,divorced,secondary,no,-0.373846835690324,yes,no,unknown,16,may,-0.20396903426338,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.41819813295335,retired,married,secondary,no,0.725182659349051,yes,yes,unknown,16,may,-0.306517722270704,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,blue-collar,single,secondary,no,-0.425735031417439,yes,no,unknown,16,may,0.0366259645230356,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.48356552640633,technician,single,secondary,no,0.00937562190872989,yes,yes,unknown,16,may,0.663750633490905,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.20274968840378,blue-collar,married,primary,no,-0.269757864743762,yes,no,unknown,16,may,0.407378913472594,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.29635496773797,technician,single,secondary,no,0.11627780828628,yes,no,unknown,16,may,2.09548808528548,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,blue-collar,married,secondary,no,-0.0540780150346698,yes,yes,unknown,16,may,-0.058034362868341,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,blue-collar,single,primary,no,-0.391663866753249,yes,no,unknown,16,may,-0.235522476727172,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.38996024707215,blue-collar,single,secondary,no,-0.407918000354514,no,no,unknown,16,may,-0.373568787506263,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,admin.,divorced,secondary,no,-0.351341112242419,yes,no,unknown,16,may,-0.196080673647432,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,unemployed,married,primary,no,-0.392914184722577,yes,no,unknown,16,may,-0.902088948774782,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,technician,single,tertiary,no,-0.245064084849533,yes,no,unknown,16,may,0.920122353509217,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,technician,divorced,secondary,no,-0.428235667356095,yes,no,unknown,16,may,-0.373568787506263,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.57717080574052,services,single,secondary,no,-0.428235667356095,no,no,unknown,16,may,0.0957886691426459,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,technician,married,secondary,no,-0.296952280576648,no,no,unknown,16,may,-0.56683362259699,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
1.60540869162171,technician,divorced,secondary,no,-0.145038647303287,yes,yes,unknown,16,may,-0.397233869354107,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,admin.,married,secondary,no,-0.322583798947873,yes,no,unknown,16,may,-0.531335999825224,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.29635496773797,management,single,tertiary,no,-0.458868457604633,yes,yes,unknown,16,may,0.348216208852983,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,blue-collar,married,secondary,no,-0.423234395478783,yes,no,unknown,16,may,-0.247355017651094,2.67851672130486,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,management,divorced,tertiary,no,-0.22599673581728,yes,no,unknown,16,may,0.0563468660629057,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,technician,married,secondary,no,1.12090829664139,yes,no,unknown,16,may,-0.716712474300003,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,services,married,unknown,no,-0.442301744511036,yes,no,unknown,16,may,2.00477193820207,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
1.79261925029008,management,married,tertiary,no,-0.416982805632143,yes,no,unknown,16,may,-0.24341083734312,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,management,single,tertiary,no,-0.251003095203841,yes,no,unknown,16,may,0.0721235872948018,1.70273511913107,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,technician,single,tertiary,no,0.98993748935427,yes,no,unknown,16,may,0.320606946697165,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.85798664374307,admin.,single,secondary,no,-0.326647332348189,yes,no,unknown,16,may,0.833350386733788,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.57717080574052,admin.,single,secondary,no,-0.187549458260441,yes,no,unknown,16,may,-0.0895878053321331,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.48356552640633,technician,single,secondary,no,-0.427610508371431,yes,yes,unknown,16,may,0.190448996534023,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,unemployed,divorced,secondary,no,-0.273508818651746,yes,no,unknown,16,may,-0.85081460477112,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,blue-collar,single,secondary,no,-0.312268675700917,yes,no,unknown,16,may,3.44045357030462,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.57717080574052,retired,single,secondary,no,-0.313831573162577,no,yes,unknown,16,may,-0.0856436250241591,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,blue-collar,married,primary,no,-0.326022173363525,yes,no,unknown,16,may,-0.464284934589665,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,blue-collar,married,primary,no,-0.385412276906609,yes,yes,unknown,16,may,-0.271020099498938,5.28060099376828,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,management,married,primary,no,-0.344776942903446,yes,no,unknown,16,may,-0.227634116111224,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,self-employed,married,secondary,no,-0.0803346923905593,yes,no,unknown,16,may,-0.744321736455821,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,services,single,secondary,no,-0.290075531745343,yes,no,unknown,16,may,0.107621210066568,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,unknown,married,unknown,no,-0.33446181965649,yes,no,unknown,16,may,0.265388422385529,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,blue-collar,divorced,secondary,no,-0.460743934558625,yes,no,unknown,16,may,-0.882368047234912,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.38996024707215,blue-collar,single,primary,no,-0.609219193416334,yes,no,unknown,16,may,0.253555881461607,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,technician,married,secondary,no,0.214115189386202,yes,no,unknown,16,may,3.02631463796735,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,management,single,secondary,no,-0.428235667356095,yes,yes,unknown,16,may,0.509927601479918,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,blue-collar,married,secondary,no,-0.306954824331272,yes,yes,unknown,16,may,0.715024977494568,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,management,single,tertiary,no,-0.256942105558149,yes,no,unknown,16,may,-0.424843131509925,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,blue-collar,married,primary,no,-0.530136581856333,yes,no,unknown,16,may,-0.0738110841002371,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,technician,married,primary,no,-0.384161958937281,yes,no,unknown,16,may,0.170728094994152,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-1.29635496773797,services,single,secondary,no,-0.434487257202736,no,no,unknown,16,may,1.97716267604626,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
1.60540869162171,retired,married,primary,no,-0.324771855394197,yes,no,unknown,19,may,-0.436675672433847,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-1.29635496773797,admin.,single,secondary,no,-0.341963727472458,yes,no,unknown,19,may,0.218058258689841,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,blue-collar,married,primary,no,-0.1578544064889,no,yes,unknown,19,may,-0.933642391238574,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
-1.38996024707215,technician,divorced,secondary,no,-0.30976803976226,yes,yes,unknown,19,may,0.967452517204905,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,blue-collar,married,secondary,no,-0.0340729275254206,no,no,unknown,19,may,-0.353847885966393,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,services,married,secondary,no,-0.272883659667082,yes,yes,unknown,19,may,-0.661493949988367,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,services,married,secondary,no,-0.254441469619493,no,no,unknown,19,may,-0.480061655821562,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,technician,married,secondary,no,-0.266632069820442,yes,yes,unknown,19,may,-0.767986818303665,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,technician,married,secondary,no,-0.265069172358782,yes,no,unknown,19,may,-0.728545015223925,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.79261925029008,admin.,married,secondary,no,3.38835993401784,yes,no,unknown,19,may,0.00112834175126938,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,services,divorced,secondary,no,-0.185048822321785,yes,no,unknown,19,may,1.27509858122688,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,services,married,secondary,no,-0.3082051423006,yes,yes,unknown,19,may,0.0839561282187239,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,services,divorced,secondary,no,-0.19036267369143,yes,no,unknown,19,may,-0.342015345042471,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,technician,married,secondary,no,1.03057282335743,yes,no,unknown,19,may,-0.495838377053458,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,admin.,divorced,secondary,no,-0.427610508371431,yes,no,unknown,19,may,0.683471535030775,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,services,married,secondary,no,-0.339775671026134,yes,no,unknown,19,may,-0.393289689046133,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,management,married,tertiary,no,0.916168729163914,yes,yes,unknown,19,may,-0.480061655821562,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.48356552640633,blue-collar,single,secondary,no,-0.173483381105501,yes,no,unknown,19,may,0.0484585054469577,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,blue-collar,married,secondary,no,-0.303829029407952,yes,no,unknown,19,may,-0.196080673647432,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,services,single,tertiary,no,-0.327272491332854,yes,no,unknown,19,may,-0.464284934589665,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,technician,single,secondary,no,-0.40104125152321,yes,no,unknown,19,may,0.0129608826751915,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,unemployed,married,primary,no,0.648288104235375,yes,no,unknown,19,may,2.11520898682535,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,blue-collar,married,secondary,no,-0.158479565473564,yes,no,unknown,19,may,2.71078021332942,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,blue-collar,married,primary,no,-0.305704506361944,yes,no,unknown,19,may,0.375825471008802,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,admin.,single,secondary,no,-0.428235667356095,no,no,unknown,19,may,-0.30257354196273,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.20274968840378,student,single,tertiary,no,-0.166919211766528,yes,no,unknown,19,may,-0.866591326003016,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,services,single,secondary,no,-0.366657507366688,yes,no,unknown,19,may,-0.56683362259699,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.1091444090696,blue-collar,single,tertiary,no,-0.111905221116093,yes,no,unknown,19,may,0.947731615665035,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,blue-collar,married,secondary,no,-0.415419908170483,yes,no,unknown,19,may,0.0366259645230356,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,management,single,tertiary,no,-0.150352498672931,no,no,unknown,19,may,-0.231578296419198,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,entrepreneur,married,secondary,no,-0.215681612570323,yes,no,unknown,19,may,-0.440619852741821,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,management,married,tertiary,no,-0.314144152654909,yes,no,unknown,19,may,-0.815316981999354,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.29635496773797,blue-collar,married,secondary,no,-0.40572994390819,yes,no,unknown,19,may,-0.594442884752808,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.48356552640633,blue-collar,married,secondary,no,-0.33446181965649,yes,yes,unknown,19,may,-0.511615098285354,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,blue-collar,single,unknown,no,-0.428235667356095,yes,no,unknown,19,may,-0.22368993580325,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,management,single,tertiary,no,-0.317582527070561,yes,no,unknown,19,may,-0.353847885966393,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,blue-collar,married,primary,no,0.236933492326439,yes,no,unknown,19,may,-0.420898951201951,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,management,married,tertiary,no,0.933673180734507,yes,no,unknown,19,may,-0.574721983212938,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
